 IMAX=            8  JMAX=           8  KMAX=           8
  7.7854389601839102E-15  2.2784043405850829E-01  1.4203084775287306E-01  2.9797220251679468E-01
  1.0362610227312915E-14  3.8723430765691319E-01  2.9806617446294903E-01  5.7325956716651105E-01
  1.4210854715202004E-14  2.2510486755626111E+00  2.4897812850410297E+00  4.3850762586460146E+00
 IMAX=           16  JMAX=          16  KMAX=          16
  6.7706257267374781E-15  5.9119732101486334E-02  3.1860927374008710E-02  7.0148374129367308E-02
  9.6780631607440484E-15  1.0093614156798544E-01  7.4393839624564667E-02  1.1992344554462762E-01
  1.4210854715202004E-14  6.0672247441237559E-01  7.8352847172791229E-01  8.1791303036824026E-01
 IMAX=           32  JMAX=          32  KMAX=          32
  6.7550132154536868E-15  1.5156809123239377E-02  7.0198677099687938E-03  1.6722028451947139E-02
  9.6603758407852796E-15  2.5469493931147454E-02  1.6316673180064745E-02  2.7031034066167678E-02
  1.4210854715202004E-14  1.1381054308121108E-01  1.6054526871233676E-01  2.0556746935367798E-01
