        Time         Stage        Pos             Pos_MFIX          REL ERR
        0.00000322          0.13500493        0.13500991        0.01106676
        0.00001289          0.13507730        0.13509698        0.04378138
        0.00002256          0.13523030        0.13526381        0.07465434
        0.00003223          0.13545392        0.13549973        0.10231388
        0.00004190          0.13573542        0.13579142        0.12550546
        0.00005157          0.13606000        0.13612363        0.14314370
        0.00006124          0.13641150        0.13647982        0.15436176
        0.00007091          0.13677316        0.13684301        0.15855564
        0.00008057          0.13712830        0.13719645        0.15542050
        0.00009024          0.13746106        0.13752433        0.14497590
        0.00010314          0.13784532        0.13789753        0.12034080
        0.00011280          0.13807338        0.13811434        0.09478787
        0.00012247          0.13823962        0.13826731        0.06434687
        0.00013214          0.13833785        0.13835087        0.03034757
        0.00014181          0.13836494        0.13836250        0.00569801
        0.00015148          0.13832083        0.13830282        0.04217110
        0.00016115          0.13820840        0.13817537        0.07742877
        0.00017082          0.13803329        0.13798645        0.10988753
        0.00018049          0.13780358        0.13774472        0.13810258
        0.00019016          0.13752932        0.13746075        0.16083723
        0.00020305          0.13711458        0.13703735        0.18098690
        0.00021272          0.13678322        0.13670304        0.18767882
        0.00022239          0.13644899        0.13636905        0.18686311
        0.00023205          0.13612474        0.13604822        0.17863469
        0.00024172          0.13582256        0.13575247        0.16340148
        0.00025139          0.13555329        0.13549236        0.14185641
        0.00026106          0.13532615        0.13527672        0.11493916
        0.00027073          0.13514842        0.13511235        0.08379033
        0.00028040          0.13502524        0.13500383        0.04970037
        0.00029007          0.13495944        0.13495339        0.01405532
        0.00030296          0.13496158        0.13497599        0.03342736
        0.00031263          0.13502791        0.13505687        0.06719174
        0.00032230          0.13514494        0.13518712        0.09791429
        0.00033197          0.13530647        0.13536004        0.12442857
        0.00034164          0.13550482        0.13556753        0.14575144
        0.00035130          0.13573124        0.13580052        0.16112180
        0.00036097          0.13597630        0.13604936        0.17003117
        0.00037064          0.13623026        0.13630422        0.17224429
        0.00038031          0.13648350        0.13655551        0.16780855
        0.00039320          0.13680434        0.13686961        0.15215504
        0.00040287          0.13702185        0.13707930        0.13392838
        0.00041254          0.13721190        0.13725958        0.11111685
        0.00042221          0.13736918        0.13740559        0.08479581
        0.00043188          0.13748993        0.13751407        0.05616834
        0.00044155          0.13757204        0.13758344        0.02650741
        0.00045122          0.13761503        0.13761378        0.00290427
        0.00046089          0.13762006        0.13760675        0.03083344
        0.00047055          0.13758971        0.13756542        0.05615109
        0.00048022          0.13752786        0.13749411        0.07788014
        0.00049312          0.13740509        0.13736165        0.09994069
        0.00050278          0.13729036        0.13724217        0.11061439
        0.00051245          0.13716328        0.13711265        0.11594816
        0.00052212          0.13703037        0.13697964        0.11592265
        0.00053179          0.13689803        0.13684947        0.11074646
        0.00054146          0.13677223        0.13672794        0.10083782
        0.00055113          0.13665832        0.13662014        0.08679892
        0.00056080          0.13656080        0.13653024        0.06938436
        0.00057047          0.13648318        0.13646137        0.04946540
        0.00058014          0.13642787        0.13641553        0.02799148
        0.00059303          0.13639087        0.13639147        0.00135145
        0.00060270          0.13639057        0.13640054        0.02262054
        0.00061237          0.13641240        0.13643099        0.04222467
        0.00062203          0.13645404        0.13648014        0.05932790
        0.00063170          0.13651232        0.13654449        0.07321454
        0.00064137          0.13658343        0.13661998        0.08331636
        0.00065104          0.13666309        0.13670216        0.08923417
        0.00066071          0.13674673        0.13678639        0.09075281
        0.00067038          0.13682975        0.13686807        0.08784892
        0.00068005          0.13690772        0.13694284        0.08069075
        0.00069294          0.13699677        0.13702505        0.06516107
        0.00070261          0.13704785        0.13706939        0.04972955
        0.00071228          0.13708240        0.13709617        0.03182428
        0.00072195          0.13709852        0.13710381        0.01225114
        0.00073162          0.13709513        0.13709163        0.00811866
        0.00074128          0.13707205        0.13705983        0.02838805
        0.00075095          0.13702994        0.13700944        0.04767451
        0.00076062          0.13697029        0.13694229        0.06514917
        0.00077029          0.13689528        0.13686089        0.08007287
        0.00078318          0.13677633        0.13673556        0.09495473
        0.00079285          0.13667726        0.13663358        0.10177544
        0.00080252          0.13657385        0.13652897        0.10457869
        0.00081219          0.13646994        0.13642560        0.10328520
        0.00082186          0.13636933        0.13632726        0.09798847
        0.00083153          0.13627565        0.13623745        0.08894628
        0.00084120          0.13619221        0.13615931        0.07656534
        0.00085087          0.13612185        0.13609547        0.06138028
        0.00086053          0.13606690        0.13604797        0.04402801
        0.00087020          0.13602906        0.13601821        0.02521888
        0.00088310          0.13600688        0.13600723        0.00082285
        0.00089276          0.13601175        0.13602040        0.02008938
        0.00090243          0.13603451        0.13605101        0.03831456
        0.00091210          0.13607398        0.13609760        0.05482715
        0.00092177          0.13612843        0.13615818        0.06904027
        0.00093144          0.13619564        0.13623033        0.08047293
        0.00094111          0.13627305        0.13631132        0.08876687
        0.00095078          0.13635781        0.13639822        0.09369793
        0.00096045          0.13644696        0.13648802        0.09518191
        0.00097012          0.13653749        0.13657774        0.09327432
        0.00098301          0.13665537        0.13669242        0.08580030
        0.00099268          0.13673820        0.13677143        0.07692469
        0.00100235          0.13681367        0.13684208        0.06573569
