        Time         Stage        Pos             Pos_MFIX          REL ERR
        0.00000322          0.04499753        0.04499503        0.00554655
        0.00001289          0.04496108        0.04495119        0.02199519
        0.00002256          0.04488350        0.04486658        0.03771782
        0.00003223          0.04476894        0.04474559        0.05217042
        0.00004190          0.04462264        0.04459370        0.06485074
        0.00005157          0.04445071        0.04441723        0.07531741
        0.00006124          0.04425984        0.04422301        0.08320831
        0.00007091          0.04405702        0.04401813        0.08825725
        0.00008057          0.04384926        0.04380966        0.09030807
        0.00009024          0.04364335        0.04360437        0.08932490
        0.00010314          0.04338246        0.04334625        0.08346730
        0.00011280          0.04320408        0.04317126        0.07596756
        0.00012247          0.04304550        0.04301700        0.06620310
        0.00013214          0.04291006        0.04288662        0.05463816
        0.00014181          0.04279999        0.04278210        0.04181125
        0.00015148          0.04271641        0.04270431        0.02830808
        0.00016115          0.04265930        0.04265301        0.01473157
        0.00017082          0.04262763        0.04262692        0.00167109
        0.00018049          0.04261944        0.04262384        0.01032701
        0.00019016          0.04263198        0.04264084        0.02078557
        0.00020305          0.04267509        0.04268861        0.03168236
        0.00021272          0.04272221        0.04273812        0.03722992
        0.00022239          0.04277752        0.04279479        0.04037650
        0.00023205          0.04283694        0.04285456        0.04111357
        0.00024172          0.04289662        0.04291359        0.03954540
        0.00025139          0.04295306        0.04296847        0.03587935
        0.00026106          0.04300323        0.04301631        0.03041234
        0.00027073          0.04304476        0.04305488        0.02351442
        0.00028040          0.04307591        0.04308263        0.01561021
        0.00029007          0.04309569        0.04309878        0.00715910
        0.00030296          0.04310408        0.04310230        0.00414137
        0.00031263          0.04309763        0.04309244        0.01203929
        0.00032230          0.04308166        0.04307349        0.01896212
        0.00033197          0.04305806        0.04304749        0.02453088
        0.00034164          0.04302912        0.04301689        0.02843302
        0.00035130          0.04299748        0.04298439        0.03043611
        0.00036097          0.04296590        0.04295284        0.03039837
        0.00037064          0.04293721        0.04292507        0.02827536
        0.00038031          0.04291411        0.04290375        0.02412262
        0.00039320          0.04289624        0.04288950        0.01570664
        0.00040287          0.04289521        0.04289196        0.00757018
        0.00041254          0.04290652        0.04290727        0.00175055
        0.00042221          0.04293114        0.04293623        0.01184921
        0.00043188          0.04296949        0.04297906        0.02228024
        0.00044155          0.04302138        0.04303539        0.03258026
        0.00045122          0.04308603        0.04310425        0.04228997
        0.00046089          0.04316212        0.04318412        0.05097551
        0.00047055          0.04324783        0.04327302        0.05824800
        0.00048022          0.04334094        0.04336858        0.06378018
        0.00049312          0.04347211        0.04350168        0.06802493
        0.00050278          0.04357212        0.04360204        0.06866045
        0.00051245          0.04367030        0.04369958        0.06704826
        0.00052212          0.04376378        0.04379145        0.06322747
        0.00053179          0.04384980        0.04387494        0.05732194
        0.00054146          0.04392588        0.04394764        0.04953284
        0.00055113          0.04398985        0.04400750        0.04012870
        0.00056080          0.04403993        0.04405289        0.02943343
        0.00057047          0.04407482        0.04408267        0.01781279
        0.00058014          0.04409370        0.04409619        0.00566012
        0.00059303          0.04409350        0.04408879        0.01066919
        0.00060270          0.04407469        0.04406477        0.02248963
        0.00061237          0.04404076        0.04402600        0.03352102
        0.00062203          0.04399300        0.04397389        0.04341833
        0.00063170          0.04393302        0.04391023        0.05188259
        0.00064137          0.04386277        0.04383704        0.05867109
        0.00065104          0.04378441        0.04375656        0.06360562
        0.00066071          0.04370024        0.04367115        0.06657823
        0.00067038          0.04361262        0.04358315        0.06755453
        0.00068005          0.04352386        0.04349488        0.06657396
        0.00069294          0.04340756        0.04338046        0.06242351
        0.00070261          0.04332447        0.04329960        0.05741988
        0.00071228          0.04324687        0.04322478        0.05106917
        0.00072195          0.04317617        0.04315732        0.04366447
        0.00073162          0.04311347        0.04309816        0.03552813
        0.00074128          0.04305954        0.04304791        0.02699726
        0.00075095          0.04301478        0.04300686        0.01840889
        0.00076062          0.04297929        0.04297495        0.01008542
        0.00077029          0.04295284        0.04295185        0.00232119
        0.00078318          0.04293078        0.04293366        0.00672832
        0.00079285          0.04292315        0.04292842        0.01228439
        0.00080252          0.04292215        0.04292929        0.01663639
        0.00081219          0.04292671        0.04293517        0.01971615
        0.00082186          0.04293574        0.04294498        0.02151658
        0.00083153          0.04294815        0.04295763        0.02208904
        0.00084120          0.04296287        0.04297213        0.02153825
        0.00085087          0.04297897        0.04298758        0.02001505
        0.00086053          0.04299562        0.04300324        0.01770745
        0.00087020          0.04301216        0.04301854        0.01483048
        0.00088310          0.04303321        0.04303774        0.01050927
        0.00089276          0.04304791        0.04305101        0.00720958
        0.00090243          0.04306158        0.04306335        0.00411122
        0.00091210          0.04307435        0.04307497        0.00142016
        0.00092177          0.04308648        0.04308618        0.00068623
        0.00093144          0.04309834        0.04309745        0.00206667
        0.00094111          0.04311042        0.04310929        0.00262158
        0.00095078          0.04312325        0.04312225        0.00229697
        0.00096045          0.04313736        0.04313690        0.00108600
        0.00097012          0.04315331        0.04315373        0.00097134
        0.00098301          0.04317821        0.04318032        0.00487969
        0.00099268          0.04320011        0.04320379        0.00851658
        0.00100235          0.04322505        0.04323048        0.01257543
