0.6685D-01  0.6490D-03  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6815D-01  0.6490D-03  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6944D-01  0.6490D-03  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7074D-01  0.6490D-03  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7204D-01  0.6490D-03  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7334D-01  0.6490D-03  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7464D-01  0.6490D-03  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7593D-01  0.6490D-03  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7723D-01  0.6490D-03  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7853D-01  0.6490D-03  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7983D-01  0.6490D-03  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8113D-01  0.6490D-03  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8242D-01  0.6490D-03  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6685D-01  0.1947D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6815D-01  0.1947D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6944D-01  0.1947D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7074D-01  0.1947D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7204D-01  0.1947D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7334D-01  0.1947D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7464D-01  0.1947D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7593D-01  0.1947D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7723D-01  0.1947D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7853D-01  0.1947D-02  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
