1 0.440000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
2 0.880000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
3 1.320000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
4 1.760000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
5 2.200000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
6 2.640000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
7 3.080000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
8 3.520000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
9 3.960000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
10 4.400000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
11 4.840000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
12 5.280000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
13 5.720000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
14 6.160000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
15 6.600000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
16 7.040000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
17 7.480000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
18 7.920000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
19 8.360000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
20 8.800000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
21 9.240000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
22 9.680000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
23 10.120000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
24 10.560000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
25 11.000000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
26 11.440000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
27 11.880000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
28 12.320000 1.200000 0.600000 0.200000 0.000000 0.000000 0.000000
