 IMAX=            8  JMAX=           8  KMAX=           1
  2.4038044798945353E+00  1.6666833169239431E-01  1.6789467014043560E-01
  3.1474930449333196E+00  1.9589226282105263E-01  1.9709833347385611E-01
  7.9389734062481381E+00  3.5593989651849434E-01  3.7523636923506615E-01
 IMAX=           16  JMAX=          16  KMAX=           1
  7.9468348394062605E-01  5.8049199115062282E-02  5.8322637278238672E-02
  1.0427740383643744E+00  6.7762928406203432E-02  6.7943577991304210E-02
  3.9475954581143213E+00  1.2378895329234618E-01  1.3412803637038168E-01
 IMAX=           32  JMAX=          32  KMAX=           1
  2.6286229758971441E-01  1.9068119344197526E-02  1.9087625881305952E-02
  3.6216977540811118E-01  2.2524578193558832E-02  2.2570060408907234E-02
  1.7689469806888383E+00  4.8247861456710339E-02  4.8632651594790799E-02
 IMAX=           64  JMAX=          64  KMAX=           1
  7.6827149836200315E-02  5.1360109796293749E-03  5.1408970760367769E-03
  1.1777660602842023E-01  6.1559647729885177E-03  6.1658820521677633E-03
  7.3984484423780827E-01  1.3377640349766295E-02  1.3316276725946111E-02
