 IMAX=            8  JMAX=           8  KMAX=           8
  5.3493182432441158E+00  1.6354468757033405E-01  1.7976862882609249E-01  2.2323184193862455E-01
  6.7454145858136147E+00  2.0020357508281442E-01  2.0815563132850792E-01  3.0983481864117762E-01
  1.7585973024036520E+01  6.4656765415373352E-01  5.1728856140687540E-01  9.4872837961905265E-01
 IMAX=           16  JMAX=          16  KMAX=          16
  1.4005171815751021E+00  3.1656027307858596E-02  4.6712064107570908E-02  4.5006879575261158E-02
  1.8264685946583419E+00  3.9985819527220752E-02  5.4601925811924600E-02  6.5441170820431133E-02
  5.6502483958465604E+00  1.3577623651911352E-01  1.4405975683451899E-01  2.8425161854510328E-01
 IMAX=           32  JMAX=          32  KMAX=          32
  3.7095002322550069E-01  6.0012403551590685E-03  1.0848220490174440E-02  9.1160851443568922E-03
  4.9245742100117390E-01  7.8982144612936116E-03  1.2846396246419983E-02  1.3003064948046634E-02
  1.6267299227535403E+00  2.9508188405548808E-02  3.0689940755228129E-02  6.4665657676737959E-02
