 IMAX=            8  JMAX=           8  KMAX=           8
  4.5820342828522609E+00  1.3595978785085044E-01  1.2959801500781337E-01  1.7590944765779862E-01  5.6162432915300778E-02  4.7082418435518171E-02  3.4112128291580016E-02  1.7477074979625002E+00  1.3727835050036521E+00  0.0000000000000000E+00  1.1102230246251565E-16  7.5866530098026141E-01
  5.6553826420563968E+00  1.6360914156330181E-01  1.5448498916250764E-01  2.4764806276903714E-01  6.8154395956352629E-02  5.6305153907138993E-02  3.8971094752305036E-02  2.3021862539566316E+00  1.9408174388357189E+00  0.0000000000000000E+00  1.1102230246251565E-16  1.0298096761233060E+00
  1.4240352512131068E+01  3.9949372455862431E-01  3.9144418201308762E-01  7.9101911589196594E-01  1.9333772177625308E-01  1.4947477038609058E-01  9.5517677682990687E-02  8.6848090796100337E+00  6.7632472789850340E+00  0.0000000000000000E+00  1.1102230246251565E-16  3.2148283047544624E+00
 IMAX=           16  JMAX=          16  KMAX=          16
  1.1535183627452044E+00  3.0076587365735499E-02  3.3947089691756117E-02  3.6079489639326529E-02  1.4481686603072749E-02  1.0394365473743271E-02  7.4734456857422395E-03  3.5626238062724580E-01  2.6782449300654315E-01  0.0000000000000000E+00  1.1102230246251565E-16  1.6968780436065556E-01
  1.4734319448495639E+00  3.6033935022841329E-02  4.0251110888507642E-02  5.2620726460320850E-02  1.7703794114834852E-02  1.2202316225158225E-02  8.5824506089262394E-03  4.7458024891824729E-01  3.8563145474856103E-01  0.0000000000000000E+00  1.1102230246251565E-16  2.2322575155631386E-01
  4.4215313764484847E+00  9.0913776194247120E-02  1.0990775656406182E-01  2.3787244959123888E-01  4.2037517490498999E-02  3.2803909609945059E-02  1.9587650150358904E-02  3.1691664794960843E+00  1.6884848556599081E+00  0.0000000000000000E+00  1.1102230246251565E-16  7.4463632962223869E-01
 IMAX=           32  JMAX=          32  KMAX=          32
  2.9840630006535668E-01  6.3099266143669180E-03  8.1334368899715730E-03  7.6473712833582215E-03  3.7242501667553189E-03  2.0851028901894895E-03  1.6596260755996739E-03  7.7310531296801488E-02  5.2338601501632852E-02  0.0000000000000000E+00  1.1102230246251565E-16  3.6381547393535739E-02
  3.9021004134170051E-01  7.7992505475455486E-03  9.7427895406447321E-03  1.0536132274932851E-02  4.7215482062681422E-03  2.4902884465602786E-03  2.0155113931943449E-03  9.9948767454130255E-02  7.1004335712595165E-02  0.0000000000000000E+00  1.1102230246251565E-16  4.6913643300669230E-02
  1.3220552081109531E+00  2.0448542814777482E-02  2.1738756114042523E-02  5.1137410746963541E-02  1.1858849105451874E-02  7.4068063909491499E-03  4.7107829277361901E-03  7.5678284156703057E-01  3.6644502345740193E-01  0.0000000000000000E+00  1.1102230246251565E-16  1.8582756535272438E-01
