  
  
  Average value for X =  0.50000     to   14.500    
  Z = -0.50000    
  Solids phase =  1
  Time =   1.0003    
       Y             ROP_s   
   0.50000       0.43403    
    1.5000       0.50981    
    2.5000       0.60786    
    3.5000       0.81770    
    4.5000       0.82863    
    5.5000       0.81747    
    6.5000       0.80165    
    7.5000       0.60964    
    8.5000       0.40171    
    9.5000       0.30897    
    10.500       0.29684    
    11.500       0.35422    
    12.500       0.42789    
    13.500       0.57448    
    14.500       0.76598    
    15.500       0.82116    
    16.500       0.83813    
    17.500       0.73582    
    18.500       0.21591    
