  
  
  Average value for X =  0.50000     to   14.500    
  Z = -0.50000    
  Solids phase =  2
  Time =   1.0003    
       Y             ROP_s   
   0.50000       0.86959    
    1.5000       0.58888    
    2.5000       0.53591    
    3.5000       0.70328    
    4.5000       0.74617    
    5.5000       0.75771    
    6.5000       0.75827    
    7.5000       0.63594    
    8.5000       0.47560    
    9.5000       0.36997    
    10.500       0.31596    
    11.500       0.35846    
    12.500       0.43227    
    13.500       0.56161    
    14.500       0.71849    
    15.500       0.74807    
    16.500       0.73330    
    17.500       0.63951    
    18.500       0.21782    
