  
  
  Y = 0.455E+0002     
  Z = -.500E+0000     
  Solids phase =  1
  Time = 0.9987E-0002     
       X             U_s     
  0.000E+0000  0.10000E+0003
  0.100E+0001  0.81742E+0002
  0.200E+0001  0.70102E+0002
  0.300E+0001  0.52060E+0002
  0.400E+0001  0.34183E+0002
  0.500E+0001  0.28617E+0002
  0.600E+0001  0.26127E+0002
  0.700E+0001  0.24125E+0002
  0.800E+0001  0.22401E+0002
  0.900E+0001  0.20910E+0002
  0.100E+0002  0.19620E+0002
  0.110E+0002  0.18503E+0002
  0.120E+0002  0.17536E+0002
  0.130E+0002  0.16700E+0002
  0.140E+0002  0.15978E+0002
  0.150E+0002  0.15356E+0002
  0.160E+0002  0.14822E+0002
  0.170E+0002  0.14367E+0002
  0.180E+0002  0.13982E+0002
  0.190E+0002  0.13660E+0002
  0.200E+0002  0.13396E+0002
  0.210E+0002  0.13187E+0002
  0.220E+0002  0.13027E+0002
  0.230E+0002  0.12916E+0002
  0.240E+0002  0.12850E+0002
  0.250E+0002  0.12830E+0002
  0.260E+0002  0.12854E+0002
  0.270E+0002  0.12924E+0002
  0.280E+0002  0.13040E+0002
  0.290E+0002  0.13203E+0002
  0.300E+0002  0.13417E+0002
  0.310E+0002  0.13685E+0002
  0.320E+0002  0.14011E+0002
  0.330E+0002  0.14400E+0002
  0.340E+0002  0.14860E+0002
  0.350E+0002  0.15398E+0002
  0.360E+0002  0.16024E+0002
  0.370E+0002  0.16749E+0002
  0.380E+0002  0.17590E+0002
  0.390E+0002  0.18565E+0002
  0.400E+0002  0.19694E+0002
  0.410E+0002  0.21006E+0002
  0.420E+0002  0.22536E+0002
  0.430E+0002  0.24334E+0002
  0.440E+0002  0.26467E+0002
  0.450E+0002  0.29043E+0002
  0.460E+0002  0.32240E+0002
  0.470E+0002  0.36392E+0002
  0.480E+0002  0.42240E+0002
  0.490E+0002  0.52013E+0002
  0.500E+0002  0.75751E+0002
