  
  
  Average value for X =  0.33667     to   9.7633    
  Z = -0.50000    
  Time =   1.0001    
       Y             Scalar  
   0.50000       0.16695E-01
    1.5000       0.16652E-01
    2.5000       0.16663E-01
    3.5000       0.16659E-01
    4.5000       0.16652E-01
    5.5000       0.16657E-01
    6.5000       0.16662E-01
    7.5000       0.16657E-01
    8.5000       0.16652E-01
    9.5000       0.16654E-01
    10.500       0.16658E-01
    11.500       0.16675E-01
    12.500       0.16693E-01
    13.500       0.16690E-01
    14.500       0.16700E-01
    15.500       0.16699E-01
    16.500       0.16689E-01
    17.500       0.16691E-01
    18.500       0.16700E-01
    19.500       0.16727E-01
