  
  
  Average value for X =  0.33667     to   9.7633    
  Z = -0.50000    
  Time =   1.0001    
       Y             Scalar  
   0.50000       0.43918E-01
    1.5000       0.43341E-01
    2.5000       0.43492E-01
    3.5000       0.43457E-01
    4.5000       0.43374E-01
    5.5000       0.43458E-01
    6.5000       0.43556E-01
    7.5000       0.43508E-01
    8.5000       0.43466E-01
    9.5000       0.43492E-01
    10.500       0.43551E-01
    11.500       0.43684E-01
    12.500       0.43993E-01
    13.500       0.44027E-01
    14.500       0.44196E-01
    15.500       0.44210E-01
    16.500       0.44106E-01
    17.500       0.44137E-01
    18.500       0.44308E-01
    19.500       0.44723E-01
