  
  
  Average value for X =  0.33667     to   9.7633    
  Z = -0.50000    
  Solids phase =  1
  Time =   1.0001    
       Y             ROP_s   
   0.50000       0.27347    
    1.5000       0.47659    
    2.5000       0.49922    
    3.5000       0.47865    
    4.5000       0.48324    
    5.5000       0.48804    
    6.5000       0.47325    
    7.5000       0.41979    
    8.5000       0.36995    
    9.5000       0.38862    
    10.500       0.44739    
    11.500       0.53476    
    12.500       0.52436    
    13.500       0.41269    
    14.500       0.36755    
    15.500       0.31262    
    16.500       0.25035    
    17.500       0.30423    
    18.500       0.46673    
    19.500       0.16395    
