  
  
  Average value for X =  0.33667     to   9.7633    
  Z = -0.50000    
  Solids phase =  2
  Time =   1.0001    
       Y             ROP_s   
   0.50000        1.1618    
    1.5000        1.1120    
    2.5000        1.0968    
    3.5000        1.0015    
    4.5000       0.97471    
    5.5000        1.0027    
    6.5000       0.97897    
    7.5000       0.85241    
    8.5000       0.72235    
    9.5000       0.76889    
    10.500       0.87591    
    11.500       0.99633    
    12.500        1.0306    
    13.500       0.84742    
    14.500       0.80638    
    15.500       0.68696    
    16.500       0.53689    
    17.500       0.63234    
    18.500       0.97276    
    19.500       0.30891    
