#
#
#                         TURBULENT CHANNEL FLOW
#
#          Mesh:                      6
    1.666667E-01    9.039479E-01    9.058267E+01    1.663210E+01
    5.000000E-01    1.057021E+00    2.717480E+02    1.944855E+01
    8.333333E-01    1.124592E+00    4.529133E+02    2.069182E+01






#
#          Mesh:                     12
    8.333333E-02    7.976681E-01    4.529133E+01    1.467661E+01
    2.500000E-01    9.545216E-01    1.358740E+02    1.756262E+01
    4.166667E-01    1.033394E+00    2.264567E+02    1.901383E+01
    5.833333E-01    1.086368E+00    3.170393E+02    1.998852E+01
    7.500000E-01    1.120089E+00    4.076220E+02    2.060897E+01
    9.166667E-01    1.136313E+00    4.982047E+02    2.090748E+01






#
#          Mesh:                     18
    5.555556E-02    7.393901E-01    3.019422E+01    1.360433E+01
    1.666667E-01    8.956497E-01    9.058267E+01    1.647942E+01
    2.777778E-01    9.727477E-01    1.509711E+02    1.789797E+01
    3.888889E-01    1.027366E+00    2.113596E+02    1.890292E+01
    5.000000E-01    1.068180E+00    2.717480E+02    1.965387E+01
    6.111111E-01    1.099006E+00    3.321364E+02    2.022105E+01
    7.222222E-01    1.121349E+00    3.925249E+02    2.063216E+01
    8.333333E-01    1.135768E+00    4.529133E+02    2.089746E+01
    9.444444E-01    1.142733E+00    5.133018E+02    2.102560E+01






