#
#
#                         PIPE FLOW CASE
#
#          Mesh:                     16
    2.021250E-03    3.407364E+01    3.651318E+00    1.361416E+01    3.650865E+00    1.361247E+01
    6.063750E-03    1.022209E+02    4.423734E+00    1.649416E+01    4.422441E+00    1.648934E+01
    1.010625E-02    1.703682E+02    4.786195E+00    1.784562E+01    4.784597E+00    1.783966E+01
    1.414875E-02    2.385155E+02    5.046871E+00    1.881757E+01    5.045330E+00    1.881182E+01
    1.819125E-02    3.066627E+02    5.246769E+00    1.956290E+01    5.245524E+00    1.955825E+01
    2.223375E-02    3.748100E+02    5.406990E+00    2.016029E+01    5.406221E+00    2.015742E+01
    2.627625E-02    4.429573E+02    5.538782E+00    2.065168E+01    5.538623E+00    2.065109E+01
    3.031875E-02    5.111046E+02    5.648629E+00    2.106126E+01    5.649170E+00    2.106327E+01
    3.436125E-02    5.792519E+02    5.740509E+00    2.140384E+01    5.741794E+00    2.140863E+01
    3.840375E-02    6.473991E+02    5.816986E+00    2.168899E+01    5.819014E+00    2.169655E+01
    4.244625E-02    7.155464E+02    5.879806E+00    2.192321E+01    5.882533E+00    2.193338E+01
    4.648875E-02    7.836937E+02    5.930233E+00    2.211123E+01    5.933577E+00    2.212370E+01
    5.053125E-02    8.518410E+02    5.969258E+00    2.225674E+01    5.973107E+00    2.227109E+01
    5.457375E-02    9.199882E+02    5.997698E+00    2.236278E+01    6.001927E+00    2.237855E+01
    5.861625E-02    9.881355E+02    6.016224E+00    2.243186E+01    6.020703E+00    2.244856E+01
    6.265875E-02    1.056283E+03    6.025333E+00    2.246582E+01    6.029935E+00    2.248298E+01






