#
#
#                         COUETTE FLOW TEST CASES



#          Pressure Grad: -3.000000E+00
     8    1.171875E-01    1.171875E-01    1.171875E-01
     4    2.929685E-02    2.929685E-02    2.929687E-02
     2    7.324150E-03    7.324150E-03    7.324213E-03
     1    1.830801E-03    1.830801E-03    1.831045E-03



#          Pressure Grad: -2.000000E+00
     8    7.812501E-02    7.812501E-02    7.812501E-02
     4    1.953127E-02    1.953127E-02    1.953128E-02
     2    4.882872E-03    4.882872E-03    4.882905E-03
     1    1.220918E-03    1.220918E-03    1.221040E-03



#          Pressure Grad: -1.000000E+00
     8    3.906251E-02    3.906251E-02    3.906252E-02
     4    9.765653E-03    9.765653E-03    9.765669E-03
     2    2.441487E-03    2.441487E-03    2.441532E-03
     1    6.106396E-04    6.106396E-04    6.108037E-04



#          Pressure Grad:  0.000000E+00
     8    2.576280E-08    2.850358E-08    4.056878E-08
     4    4.549737E-08    5.048936E-08    7.153654E-08
     2    1.233702E-07    1.369865E-07    1.937379E-07
     1    4.344429E-07    4.824994E-07    6.822790E-07



#          Pressure Grad:  1.000000E+00
     8    3.906246E-02    3.906246E-02    3.906249E-02
     4    9.765558E-03    9.765558E-03    9.765616E-03
     2    2.441236E-03    2.441236E-03    2.441394E-03
     1    6.097662E-04    6.097663E-04    6.103292E-04



#          Pressure Grad:  2.000000E+00
     8    7.812494E-02    7.812494E-02    7.812498E-02
     4    1.953116E-02    1.953116E-02    1.953124E-02
     2    4.882590E-03    4.882590E-03    4.882796E-03
     1    1.219962E-03    1.219962E-03    1.220675E-03



#          Pressure Grad:  3.000000E+00
     8    1.171874E-01    1.171874E-01    1.171875E-01
     4    2.929675E-02    2.929675E-02    2.929686E-02
     2    7.323940E-03    7.323940E-03    7.324198E-03
     1    1.830154E-03    1.830154E-03    1.831020E-03
