2.4189100E-02	3.7765600E-01	5.8030100E-03	5.0000000E-03	1.0000000E+00	1.9141300E-01	-5.1947800E-01	4.9945700E-01
5.1340200E-03	3.5553800E-01	5.0315600E-03	5.0000000E-03	1.0000000E+00	1.0123000E-01	-7.2539700E-01	6.9547900E-02
7.4991200E-02	3.6610700E-01	2.3272300E-02	5.0000000E-03	1.0000000E+00	-4.2652100E-02	-6.5256200E-01	8.7929800E-01
6.5377300E-02	1.6954500E-01	5.0050800E-03	5.0000000E-03	1.0000000E+00	9.3366600E-02	-1.5280900E+00	-4.1824500E-03
5.0002100E-03	4.0767900E-01	3.3014800E-02	5.0000000E-03	1.0000000E+00	1.7843400E-02	-1.3820700E+00	-4.8339500E-02
7.4192200E-02	4.7378900E-01	5.0604100E-03	5.0000000E-03	1.0000000E+00	2.5640800E-01	-3.2182100E-01	-2.0747200E-01
6.6995200E-02	3.7687100E-01	1.7588300E-02	5.0000000E-03	1.0000000E+00	2.2335600E-01	-1.1010100E+00	5.9885900E-01
5.0020100E-03	3.6353000E-01	1.8354200E-02	5.0000000E-03	1.0000000E+00	2.5276100E-01	-1.0782700E-01	1.7098600E-02
5.0273800E-03	2.7988600E-01	5.0009000E-03	5.0000000E-03	1.0000000E+00	4.6793200E-02	-1.9585900E+00	-7.3973500E-03
5.0069000E-03	3.2517300E-01	5.0208100E-03	5.0000000E-03	1.0000000E+00	8.2499100E-02	-8.2177000E-01	-1.1520900E-03
5.0337900E-03	2.1342800E-01	5.0274100E-03	5.0000000E-03	1.0000000E+00	-1.0422200E-01	-4.0934000E-01	-6.6107900E-02
7.4482100E-02	2.3551900E-01	5.0101200E-03	5.0000000E-03	1.0000000E+00	1.4084900E-01	-7.0059700E-01	6.8282500E-02
7.4986800E-02	3.1589600E-01	1.4653700E-02	5.0000000E-03	1.0000000E+00	3.2751000E-02	-5.9508700E-01	-2.1429900E-01
6.4222700E-02	3.4612600E-01	5.0065800E-03	5.0000000E-03	1.0000000E+00	-3.1353500E-01	-5.3420600E-01	-2.5073900E-01
5.0273900E-03	4.3529700E-01	6.1036300E-02	5.0000000E-03	1.0000000E+00	-1.7011300E-02	-4.1766300E-01	1.0108900E-01
7.4927500E-02	1.9883100E-01	7.4990400E-02	5.0000000E-03	1.0000000E+00	-1.8476300E-01	-9.8081200E-01	-1.0453900E-01
3.4985600E-02	3.6987100E-01	5.3021400E-03	5.0000000E-03	1.0000000E+00	1.0375900E+00	8.8292800E-01	7.8154700E-02
5.0077300E-03	3.2088600E-01	1.4153900E-02	5.0000000E-03	1.0000000E+00	6.3118600E-04	-1.4794000E-01	4.4718300E-01
5.1577600E-02	2.1433200E-01	1.4374600E-02	5.0000000E-03	1.0000000E+00	-2.1754400E-01	1.7754600E+00	-2.9517900E-01
5.0000600E-03	3.8276700E-01	6.8588100E-02	5.0000000E-03	1.0000000E+00	1.4582200E-04	-2.3975500E+00	5.3780200E-02
5.0015300E-03	2.9101800E-01	5.3319800E-03	5.0000000E-03	1.0000000E+00	6.9018500E-03	-1.5935600E+00	-9.1649900E-02
5.0283900E-03	2.8514300E-01	1.3640900E-02	5.0000000E-03	1.0000000E+00	4.4111900E-02	-1.6822300E+00	-1.5693900E-01
5.0014900E-03	3.2535400E-01	6.2628000E-02	5.0000000E-03	1.0000000E+00	1.0868100E-02	1.0369200E-01	-5.2439800E-02
7.4905900E-02	3.5465100E-01	5.7559100E-02	5.0000000E-03	1.0000000E+00	-5.1691200E-02	1.2916800E-01	-3.4860900E-01
5.3665500E-03	2.0006100E-01	7.4993400E-02	5.0000000E-03	1.0000000E+00	4.6912900E-02	-7.0752100E-01	-1.4289000E-01
