0.533532D-01	0.963056D+00	0.670631D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.268284D-01	0.915327D+00	0.636691D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.666155D-01	0.345043D+00	0.696947D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.719347D-02	0.888284D+00	0.560783D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.680198D-02	0.558821D+00	0.741161D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.605126D-02	0.911790D+00	0.734577D-02	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.510213D-01	0.852292D+00	0.968622D-02	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.135891D-01	0.994743D+00	0.602954D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.174379D-01	0.659293D+00	0.431215D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.355853D-01	0.709505D+00	0.635621D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.350961D-01	0.208753D+00	0.584890D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.532585D-01	0.722074D+00	0.169177D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.246601D-01	0.262989D+00	0.601837D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.439836D-01	0.636724D+00	0.504808D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.395827D-01	0.470695D+00	0.980120D-02	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.471384D-01	0.176233D-01	0.251474D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.212525D-01	0.460880D+00	0.669960D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.418578D-01	0.809684D+00	0.265428D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.713542D-01	0.702815D+00	0.596826D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.207258D-01	0.671300D+00	0.523979D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.748356D-01	0.971258D+00	0.400762D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.343841D-01	0.317116D+00	0.482947D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.134967D-01	0.926456D+00	0.428452D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.430233D-01	0.564871D+00	0.295773D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.390473D-01	0.192628D+00	0.482229D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.511250D-01	0.477781D+00	0.597277D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.528650D-01	0.974872D+00	0.711410D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.627117D-01	0.977775D+00	0.515236D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.245979D-01	0.237694D+00	0.226785D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.438476D-01	0.256534D+00	0.137735D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.675078D-01	0.866820D+00	0.364794D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.486295D-01	0.630032D+00	0.152060D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.724426D-02	0.706728D+00	0.205338D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.235756D-01	0.378907D+00	0.123848D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.694720D-01	0.962425D+00	0.151246D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.481308D-01	0.736642D+00	0.738670D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.282481D-01	0.977911D+00	0.618766D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.455414D-01	0.182032D+00	0.506135D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.647439D-01	0.154736D+00	0.479129D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.526957D-01	0.376928D+00	0.654005D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.435863D-01	0.982221D+00	0.743213D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.649706D-01	0.540536D-01	0.160992D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.505047D-01	0.104994D+00	0.130987D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.414854D-01	0.209168D+00	0.213894D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.555683D-02	0.203503D-01	0.644277D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.433125D-01	0.941054D+00	0.575469D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.201174D-01	0.614893D+00	0.286009D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.177482D-01	0.911030D+00	0.162865D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.190844D-01	0.378704D+00	0.724826D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.311559D-01	0.543118D+00	0.580825D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.722300D-01	0.330487D+00	0.123050D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.664237D-01	0.618123D+00	0.635597D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.382839D-01	0.339130D+00	0.704593D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.516091D-01	0.503780D+00	0.492759D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.447820D-01	0.315186D+00	0.696448D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.167686D-01	0.131945D+00	0.207531D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.549640D-01	0.240678D+00	0.679113D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.540228D-01	0.158465D+00	0.278512D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.491345D-01	0.416852D+00	0.636176D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.321125D-01	0.544613D+00	0.273963D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.614310D-01	0.202840D+00	0.609108D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.428365D-01	0.454229D+00	0.159176D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.602055D-01	0.292907D+00	0.161925D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
0.507253D-01	0.329775D+00	0.611771D-01	0.500000D-02	0.100000D+01	0.000000D+00	0.000000D+00	0.000000D+00
