  
  
  Average value for X =  0.33667     to   9.7633    
  Z = -0.50000    
  Time =   1.0001    
       Y             Scalar  
   0.50000       0.43768E-01
    1.5000       0.43144E-01
    2.5000       0.43508E-01
    3.5000       0.43698E-01
    4.5000       0.43547E-01
    5.5000       0.43604E-01
    6.5000       0.43703E-01
    7.5000       0.43730E-01
    8.5000       0.43565E-01
    9.5000       0.43514E-01
    10.500       0.43578E-01
    11.500       0.43770E-01
    12.500       0.43955E-01
    13.500       0.43984E-01
    14.500       0.44171E-01
    15.500       0.44255E-01
    16.500       0.44065E-01
    17.500       0.44039E-01
    18.500       0.44095E-01
    19.500       0.44732E-01
