  
  
  Average value for X =  0.33667     to   9.7633    
  Z = -0.50000    
  Solids phase =  1
  Time =   1.0001    
       Y             ROP_s   
   0.50000       0.29729    
    1.5000       0.49484    
    2.5000       0.50913    
    3.5000       0.45604    
    4.5000       0.44973    
    5.5000       0.48543    
    6.5000       0.48916    
    7.5000       0.46627    
    8.5000       0.36935    
    9.5000       0.37700    
    10.500       0.42681    
    11.500       0.47244    
    12.500       0.46549    
    13.500       0.45585    
    14.500       0.42528    
    15.500       0.35524    
    16.500       0.21279    
    17.500       0.25222    
    18.500       0.32480    
    19.500       0.31960    
