  
  
  Average value for X =  0.33667     to   9.7633    
  Z = -0.50000    
  Solids phase =  2
  Time =   1.0001    
       Y             ROP_s   
   0.50000        1.1620    
    1.5000        1.0812    
    2.5000        1.0632    
    3.5000       0.99420    
    4.5000       0.95960    
    5.5000        1.0399    
    6.5000        1.0503    
    7.5000       0.99950    
    8.5000       0.75022    
    9.5000       0.73075    
    10.500       0.80394    
    11.500       0.87371    
    12.500       0.93911    
    13.500       0.93826    
    14.500       0.93629    
    15.500       0.76708    
    16.500       0.43784    
    17.500       0.52405    
    18.500       0.69868    
    19.500       0.64732    
