variables = "x""y""z""Xg1""Xg2""Xg1ex""Xg2ex""Xg1Err""Xg2Err"
 zone T="           0 " 
 I=          100
  2.50000000000000005E-003  9.75000000000000172E-002 -0.50000000000000000       0.10479278385955183       0.89520721293567973       0.10110466919378536       0.89889533080621464       3.68811466576647595E-003 -3.68811787053491269E-003
  7.49999999999999972E-003  9.75000000000000172E-002 -0.50000000000000000       0.11436030813452897       0.88563968933396986       0.10335075120430902       0.89664924879569097       1.10095569302199464E-002 -1.10095594617211079E-002
  1.24999999999999990E-002  9.75000000000000172E-002 -0.50000000000000000       0.12389181153118492       0.87610820991914462       0.10564673085495378       0.89435326914504620       1.82450806762311374E-002 -1.82450592259015831E-002
  1.75000000000000017E-002  9.75000000000000172E-002 -0.50000000000000000       0.13338743159949409       0.86661264054756726       0.10799371664241662       0.89200628335758336       2.53937149570774706E-002 -2.53936428100161038E-002
  2.25000000000000026E-002  9.75000000000000172E-002 -0.50000000000000000       0.14284729862764756       0.85715284964167771       0.11039284168910664       0.88960715831089332       3.24544569385409182E-002 -3.24543086692156146E-002
  2.75000000000000036E-002  9.75000000000000172E-002 -0.50000000000000000       0.15227154052152897       0.84772869899206016       0.11284526429021564       0.88715473570978431       3.94262762313133258E-002 -3.94260367177241555E-002
  3.25000000000000011E-002  9.75000000000000172E-002 -0.50000000000000000       0.16166028702435517       0.83834004900352022       0.11535216847294175       0.88464783152705828       4.63081185514134241E-002 -4.63077825235380658E-002
  3.74999999999999986E-002  9.75000000000000172E-002 -0.50000000000000000       0.17101367246540855       0.82898676077369426       0.11791476456813665       0.88208523543186335       5.30989078972718964E-002 -5.30984746581690814E-002
  4.24999999999999961E-002  9.75000000000000172E-002 -0.50000000000000000       0.18033183418260540       0.81966869718593771       0.12053428979465214       0.87946571020534781       5.97975443879532609E-002 -5.97970130194100946E-002
  4.74999999999999936E-002  9.75000000000000172E-002 -0.50000000000000000       0.18961491091455901       0.81038572444188761       0.12321200885666804       0.87678799114333195       6.64029020578909696E-002 -6.64022667014443346E-002
  5.24999999999999911E-002  9.75000000000000172E-002 -0.50000000000000000       0.19886303772014363       0.80113771236536235       0.12594921455429028       0.87405078544570969       7.29138231658533476E-002 -7.29130730803473348E-002
  5.74999999999999886E-002  9.75000000000000172E-002 -0.50000000000000000       0.20807634497427541       0.79192453293426157       0.12874722840771341       0.87125277159228665       7.93291165665619968E-002 -7.93282386580250742E-002
  6.24999999999999861E-002  9.75000000000000172E-002 -0.50000000000000000       0.21725495818091831       0.78274605854942692       0.13160740129524925       0.86839259870475072       8.56475568856690517E-002 -8.56465401553238026E-002
  6.74999999999999906E-002  9.75000000000000172E-002 -0.50000000000000000       0.22639900376893307       0.77360215988721870       0.13453111410552959       0.86546888589447035       9.18678896634034792E-002 -9.18667260072516534E-002
  7.24999999999999950E-002  9.75000000000000172E-002 -0.50000000000000000       0.23550861091827391       0.76449270485216192       0.13751977840419788       0.86248022159580207       9.79888325140760297E-002 -9.79875167436401462E-002
  7.74999999999999994E-002  9.75000000000000172E-002 -0.50000000000000000       0.24458391368351967       0.75541755811704092       0.14057483711541172       0.85942516288458826       0.10400907656810796      -0.10400760476754733     
  8.25000000000000039E-002  9.75000000000000172E-002 -0.50000000000000000       0.25362504744556869       0.74637658209768876       0.14369776521848518       0.85630223478151479       0.10992728222708351      -0.10992565268382604     
  8.75000000000000083E-002  9.75000000000000172E-002 -0.50000000000000000       0.26263214750802721       0.73736963804749123       0.14689007046000738       0.85310992953999265       0.11574207704801984      -0.11574029149250142     
  9.25000000000000128E-002  9.75000000000000172E-002 -0.50000000000000000       0.27160534514444018       0.72839658791749862       0.15015329408178107       0.84984670591821887       0.12145205106265911      -0.12145011800072025     
  9.75000000000000172E-002  9.75000000000000172E-002 -0.50000000000000000       0.28054476834630693       0.71945729568002514       0.15348901156493255       0.84651098843506745       0.12705575678137437      -0.12705369275504230     
  0.10250000000000002       9.75000000000000172E-002 -0.50000000000000000       0.28945054092827144       0.71055162900361635       0.15689883339055244       0.84310116660944756       0.13255170753771900      -0.13254953760583121     
  0.10750000000000003       9.75000000000000172E-002 -0.50000000000000000       0.29832278630252662       0.70167945999092940       0.16038440581723448       0.83961559418276555       0.13793838048529214      -0.13793613419183615     
  0.11250000000000003       9.75000000000000172E-002 -0.50000000000000000       0.30716162716100409       0.69284066581345560       0.16394741167588733       0.83605258832411267       0.14321421548511676      -0.14321192251065706     
  0.11750000000000003       9.75000000000000172E-002 -0.50000000000000000       0.31596718851694811       0.68403512784041132       0.16758957118220377       0.83241042881779626       0.14837761733474433      -0.14837530097738494     
  0.12250000000000003       9.75000000000000172E-002 -0.50000000000000000       0.32473959492576926       0.67526273040221896       0.17131264276717917       0.82868735723282083       0.15342695215859009      -0.15342462683060187     
  0.12750000000000003       9.75000000000000172E-002 -0.50000000000000000       0.33347897168245749       0.66652335832983567       0.17511842392608015       0.82488157607391988       0.15836054775637734      -0.15835821774408421     
