 IMAX=            8  JMAX=           8  KMAX=           8
  7.7854389601839102E-15  5.4779867799820203E-01  6.8215092593831006E-01  5.0800695594718426E-01
  1.0362610227312915E-14  7.1227601373552052E-01  8.9859047145988313E-01  6.7341475642082471E-01
  1.4210854715202004E-14  1.8576513227110594E+00  2.3884842391917509E+00  2.2514211962327195E+00
 IMAX=           16  JMAX=          16  KMAX=          16
  6.7706257267374781E-15  1.2188794013986440E-01  1.0107356314657095E-01  9.4522482415759196E-02
  9.6780631607440484E-15  1.9568068622741755E-01  1.3774244776589648E-01  1.5733488302549187E-01
  1.4210854715202004E-14  1.2166771625810195E+00  9.4383761779372577E-01  1.7927348205136866E+00
 IMAX=           32  JMAX=          32  KMAX=          32
  6.7550132154536868E-15  3.0698493497181442E-02  2.3954652990660911E-02  2.1614726421094469E-02
  9.6603758407852796E-15  4.9221637855544433E-02  3.2941384645997898E-02  3.3161442335637857E-02
  1.4210854715202004E-14  2.5907886062678642E-01  2.3215460237452490E-01  2.8179678350878490E-01
