 IMAX=            8  JMAX=           8  KMAX=           8
  2.5117837984608191E+00  2.6638771755602192E-01  1.5986576489543936E-01  2.0013243670685649E-01
  3.4564220967050496E+00  3.2551971545600045E-01  2.0625199385183315E-01  2.3641837903667756E-01
  1.4475925328217713E+01  8.1197642587115215E-01  7.7057860203907502E-01  5.9074591933581999E-01
 IMAX=           16  JMAX=          16  KMAX=          16
  7.0445304530051522E-01  5.8131435412308079E-02  3.7479517077717447E-02  4.3985829759501584E-02
  1.0149781184236664E+00  7.5239248040426587E-02  4.7483053937426592E-02  5.7320737524350567E-02
  6.5963053098786446E+00  2.8219934516569722E-01  1.8120033613246100E-01  1.7397315636997490E-01
 IMAX=           32  JMAX=          32  KMAX=          32
  1.9990846916097002E-01  1.2726642419808558E-02  9.3545554138682700E-03  9.4061325334761879E-03
  2.9523862933159400E-01  1.6360334753640134E-02  1.1203306695964487E-02  1.3347031522028090E-02
  3.4756730004359824E+00  6.4241220142196021E-02  3.5083841252756542E-02  5.0621789953606999E-02
 IMAX=           64  JMAX=          64  KMAX=          64
  5.6191085194628634E-02  2.8781108834647052E-03  2.4818784942560535E-03  2.0493056999986593E-03
  8.3844451171086673E-02  3.6992384323842119E-03  2.8685017083702274E-03  3.1628571637870137E-03
  1.2970561668597682E+00  1.3186355936593230E-02  7.4942763456871120E-03  1.3861375387508090E-02  
