1 6.8267 7.8440 0.0000 0.0500 0.0028 -1.9944 0.0000
2 5.1200 7.2936 0.0000 0.0500 0.0061 -1.9944 0.0000
3 1.1733 16.1009 0.0000 0.0500 -0.0051 -1.9944 0.0000
4 2.4000 12.7064 0.0000 0.0500 -0.0077 -1.9944 0.0000
5 2.2933 7.0184 0.0000 0.0500 0.0019 -1.9944 0.0000
6 2.8800 1.2385 0.0000 0.0500 0.0085 -1.9944 0.0000
7 3.0933 15.1835 0.0000 0.0500 -0.0093 -1.9944 0.0000
8 5.9733 12.7982 0.0000 0.0500 0.0033 -1.9944 0.0000
9 2.8800 13.7156 0.0000 0.0500 0.0040 -1.9944 0.0000
10 7.3600 9.6789 0.0000 0.0500 -0.0043 -1.9944 0.0000
11 6.2933 6.1927 0.0000 0.0500 -0.0017 -1.9944 0.0000
12 1.0133 9.9541 0.0000 0.0500 -0.0037 -1.9944 0.0000
13 4.6933 4.9083 0.0000 0.0500 0.0007 -1.9944 0.0000
14 4.2133 3.5321 0.0000 0.0500 0.0076 -1.9944 0.0000
15 4.2667 1.6055 0.0000 0.0500 0.0005 -1.9944 0.0000
16 1.6533 17.8440 0.0000 0.0500 -0.0092 -1.9944 0.0000
17 1.3867 7.8440 0.0000 0.0500 0.0069 -1.9944 0.0000
18 6.0267 6.1009 0.0000 0.0500 0.0075 -1.9944 0.0000
19 7.0400 16.6514 0.0000 0.0500 0.0016 -1.9944 0.0000
20 0.6400 12.9817 0.0000 0.0500 0.0023 -1.9944 0.0000
21 1.8133 12.9817 0.0000 0.0500 -0.0047 -1.9944 0.0000
22 3.6267 6.7431 0.0000 0.0500 0.0023 -1.9944 0.0000
23 3.8933 6.1009 0.0000 0.0500 0.0067 -1.9944 0.0000
24 1.4400 12.1560 0.0000 0.0500 0.0068 -1.9944 0.0000
25 4.2667 1.7890 0.0000 0.0500 0.0058 -1.9944 0.0000
26 2.3467 15.5505 0.0000 0.0500 -0.0033 -1.9944 0.0000
27 7.6267 18.3945 0.0000 0.0500 0.0094 -1.9944 0.0000
28 1.7067 15.9174 0.0000 0.0500 0.0058 -1.9944 0.0000
29 6.9333 9.8624 0.0000 0.0500 -0.0073 -1.9944 0.0000
30 3.8933 16.7431 0.0000 0.0500 -0.0036 -1.9944 0.0000
31 7.3600 12.4312 0.0000 0.0500 0.0061 -1.9944 0.0000
32 0.6400 2.1560 0.0000 0.0500 0.0093 -1.9944 0.0000
33 5.2800 15.2752 0.0000 0.0500 -0.0056 -1.9944 0.0000
34 3.2000 4.9083 0.0000 0.0500 0.0014 -1.9944 0.0000
35 6.2400 15.4587 0.0000 0.0500 0.0099 -1.9944 0.0000
36 3.7867 17.2936 0.0000 0.0500 0.0013 -1.9944 0.0000
37 3.6800 15.6422 0.0000 0.0500 0.0060 -1.9944 0.0000
38 7.1467 9.4954 0.0000 0.0500 0.0083 -1.9944 0.0000
39 7.4133 3.3486 0.0000 0.0500 0.0034 -1.9944 0.0000
40 0.2667 5.1835 0.0000 0.0500 -0.0061 -1.9944 0.0000
41 6.2400 14.3578 0.0000 0.0500 -0.0053 -1.9944 0.0000
42 0.1600 7.5688 0.0000 0.0500 0.0092 -1.9944 0.0000
43 5.6000 6.2844 0.0000 0.0500 0.0052 -1.9944 0.0000
44 5.7067 16.0092 0.0000 0.0500 -0.0062 -1.9944 0.0000
45 0.1067 0.1376 0.0000 0.0500 0.0067 -1.9944 0.0000
46 2.5067 17.6605 0.0000 0.0500 0.0019 -1.9944 0.0000
47 7.0400 10.9633 0.0000 0.0500 0.0049 -1.9944 0.0000
48 6.4000 16.2844 0.0000 0.0500 0.0059 -1.9944 0.0000
49 6.2933 15.9174 0.0000 0.0500 0.0087 -1.9944 0.0000
50 4.8533 11.9725 0.0000 0.0500 0.0052 -1.9944 0.0000
51 0.9067 9.7706 0.0000 0.0500 -0.0014 -1.9944 0.0000
52 3.3067 0.3211 0.0000 0.0500 -0.0100 -1.9944 0.0000
53 5.1733 11.9725 0.0000 0.0500 -0.0044 -1.9944 0.0000
54 7.6267 18.0275 0.0000 0.0500 0.0047 -1.9944 0.0000
55 1.4933 9.1284 0.0000 0.0500 -0.0033 -1.9944 0.0000
56 4.4800 12.4312 0.0000 0.0500 0.0061 -1.9944 0.0000
57 3.0933 3.9908 0.0000 0.0500 -0.0056 -1.9944 0.0000
58 2.7733 0.1376 0.0000 0.0500 0.0045 -1.9944 0.0000
59 5.0667 19.3119 0.0000 0.0500 0.0048 -1.9944 0.0000
60 1.0133 17.2936 0.0000 0.0500 -0.0020 -1.9944 0.0000
61 1.0667 4.5413 0.0000 0.0500 -0.0092 -1.9944 0.0000
62 0.6400 7.8440 0.0000 0.0500 -0.0019 -1.9944 0.0000
63 6.5600 15.0917 0.0000 0.0500 -0.0070 -1.9944 0.0000
64 5.1733 6.8349 0.0000 0.0500 0.0031 -1.9944 0.0000
65 6.5067 3.8073 0.0000 0.0500 -0.0059 -1.9944 0.0000
66 7.5200 1.1468 0.0000 0.0500 0.0048 -1.9944 0.0000
67 4.2133 11.6055 0.0000 0.0500 -0.0093 -1.9944 0.0000
68 4.2667 8.0275 0.0000 0.0500 -0.0033 -1.9944 0.0000
69 2.1333 13.7156 0.0000 0.0500 0.0053 -1.9944 0.0000
70 2.1333 1.4220 0.0000 0.0500 0.0074 -1.9944 0.0000
71 0.4267 0.5046 0.0000 0.0500 0.0047 -1.9944 0.0000
72 3.9467 18.4862 0.0000 0.0500 0.0096 -1.9944 0.0000
73 3.8400 15.1835 0.0000 0.0500 0.0010 -1.9944 0.0000
74 0.8533 5.4587 0.0000 0.0500 -0.0094 -1.9944 0.0000
75 7.8400 16.9266 0.0000 0.0500 0.0060 -1.9944 0.0000
76 3.0933 2.7064 0.0000 0.0500 -0.0053 -1.9944 0.0000
77 6.1333 2.4312 0.0000 0.0500 -0.0031 -1.9944 0.0000
78 5.2267 2.5229 0.0000 0.0500 0.0087 -1.9944 0.0000
79 0.9067 7.7523 0.0000 0.0500 -0.0058 -1.9944 0.0000
80 6.4000 7.4771 0.0000 0.0500 0.0085 -1.9944 0.0000
81 5.0667 10.3211 0.0000 0.0500 -0.0060 -1.9944 0.0000
82 1.6000 15.5505 0.0000 0.0500 0.0089 -1.9944 0.0000
83 2.2400 3.9908 0.0000 0.0500 0.0094 -1.9944 0.0000
84 4.5333 12.8899 0.0000 0.0500 0.0077 -1.9944 0.0000
85 4.9600 15.2752 0.0000 0.0500 0.0036 -1.9944 0.0000
86 5.2267 1.9725 0.0000 0.0500 -0.0040 -1.9944 0.0000
87 2.1867 11.9725 0.0000 0.0500 0.0047 -1.9944 0.0000
88 2.0267 11.5138 0.0000 0.0500 -0.0086 -1.9944 0.0000
89 1.4400 0.0459 0.0000 0.0500 0.0004 -1.9944 0.0000
90 0.9600 17.2018 0.0000 0.0500 0.0089 -1.9944 0.0000
91 1.5467 16.7431 0.0000 0.0500 -0.0064 -1.9944 0.0000
92 4.3733 0.1376 0.0000 0.0500 0.0022 -1.9944 0.0000
93 3.3600 6.8349 0.0000 0.0500 -0.0028 -1.9944 0.0000
94 3.4667 17.1101 0.0000 0.0500 0.0060 -1.9944 0.0000
95 6.9867 3.1651 0.0000 0.0500 -0.0097 -1.9944 0.0000
96 0.2133 1.0550 0.0000 0.0500 -0.0078 -1.9944 0.0000
97 3.7333 8.2110 0.0000 0.0500 0.0067 -1.9944 0.0000
98 3.8400 7.6606 0.0000 0.0500 -0.0019 -1.9944 0.0000
99 0.6933 16.3761 0.0000 0.0500 0.0026 -1.9944 0.0000
100 5.8133 7.0183 0.0000 0.0500 -0.0064 -1.9944 0.0000
101 7.8933 7.2936 0.0000 0.0500 -0.0073 -1.9944 0.0000
102 5.6533 17.7523 0.0000 0.0500 0.0068 -1.9944 0.0000
103 4.4800 3.0734 0.0000 0.0500 -0.0046 -1.9944 0.0000
104 3.1467 19.1284 0.0000 0.0500 -0.0037 -1.9944 0.0000
105 3.0933 10.0459 0.0000 0.0500 -0.0090 -1.9944 0.0000
106 5.8667 9.3119 0.0000 0.0500 -0.0024 -1.9944 0.0000
107 3.3600 4.2661 0.0000 0.0500 0.0053 -1.9944 0.0000
108 1.7600 10.8716 0.0000 0.0500 -0.0009 -1.9944 0.0000
109 7.1467 12.7982 0.0000 0.0500 -0.0059 -1.9944 0.0000
110 7.7333 13.0734 0.0000 0.0500 -0.0064 -1.9944 0.0000
111 4.3733 11.6972 0.0000 0.0500 -0.0052 -1.9944 0.0000
112 6.2400 2.7982 0.0000 0.0500 0.0052 -1.9944 0.0000
113 1.3867 15.5505 0.0000 0.0500 -0.0011 -1.9944 0.0000
114 1.7067 13.5321 0.0000 0.0500 -0.0015 -1.9944 0.0000
115 6.8800 6.4679 0.0000 0.0500 0.0098 -1.9944 0.0000
116 7.3067 2.2477 0.0000 0.0500 0.0065 -1.9944 0.0000
117 4.7467 5.3670 0.0000 0.0500 0.0086 -1.9944 0.0000
118 1.9733 3.8991 0.0000 0.0500 -0.0077 -1.9944 0.0000
119 6.1867 2.8899 0.0000 0.0500 0.0031 -1.9944 0.0000
120 6.0267 7.0184 0.0000 0.0500 0.0038 -1.9944 0.0000
121 4.1067 0.7798 0.0000 0.0500 0.0032 -1.9944 0.0000
122 7.1467 18.1193 0.0000 0.0500 0.0072 -1.9944 0.0000
123 3.6267 7.4771 0.0000 0.0500 0.0004 -1.9944 0.0000
124 7.7333 5.9174 0.0000 0.0500 0.0054 -1.9944 0.0000
125 1.6533 14.7248 0.0000 0.0500 -0.0013 -1.9944 0.0000
126 5.5467 15.3670 0.0000 0.0500 0.0058 -1.9944 0.0000
127 6.0800 8.9450 0.0000 0.0500 0.0003 -1.9944 0.0000
128 0.3200 10.7798 0.0000 0.0500 0.0087 -1.9944 0.0000
129 3.2000 12.9817 0.0000 0.0500 0.0044 -1.9944 0.0000
130 0.7467 5.8257 0.0000 0.0500 0.0060 -1.9944 0.0000
131 7.4133 19.4954 0.0000 0.0500 -0.0086 -1.9944 0.0000
132 4.5867 10.9633 0.0000 0.0500 0.0097 -1.9944 0.0000
133 5.8133 19.8624 0.0000 0.0500 0.0028 -1.9944 0.0000
134 3.8400 7.8440 0.0000 0.0500 -0.0079 -1.9944 0.0000
135 2.6133 0.9633 0.0000 0.0500 0.0076 -1.9944 0.0000
136 1.8667 11.6055 0.0000 0.0500 0.0056 -1.9944 0.0000
137 0.9067 14.5413 0.0000 0.0500 0.0073 -1.9944 0.0000
138 4.4267 18.9450 0.0000 0.0500 -0.0079 -1.9944 0.0000
139 2.2400 0.3211 0.0000 0.0500 0.0051 -1.9944 0.0000
140 2.0267 19.4037 0.0000 0.0500 -0.0026 -1.9944 0.0000
141 0.4267 3.6239 0.0000 0.0500 -0.0028 -1.9944 0.0000
142 7.0933 14.5413 0.0000 0.0500 -0.0017 -1.9944 0.0000
143 6.8267 4.5413 0.0000 0.0500 -0.0041 -1.9944 0.0000
144 3.7333 18.8532 0.0000 0.0500 0.0008 -1.9944 0.0000
145 0.2667 5.3670 0.0000 0.0500 0.0051 -1.9944 0.0000
146 2.6133 10.6881 0.0000 0.0500 0.0093 -1.9944 0.0000
147 3.2000 13.7156 0.0000 0.0500 0.0089 -1.9944 0.0000
148 1.7600 0.0459 0.0000 0.0500 0.0043 -1.9944 0.0000
149 6.9333 19.0367 0.0000 0.0500 0.0006 -1.9944 0.0000
150 2.1333 8.3945 0.0000 0.0500 0.0058 -1.9944 0.0000
151 5.6533 3.8073 0.0000 0.0500 0.0065 -1.9944 0.0000
152 3.2533 2.0642 0.0000 0.0500 -0.0016 -1.9944 0.0000
153 6.6667 2.0642 0.0000 0.0500 -0.0015 -1.9944 0.0000
154 7.8933 9.1284 0.0000 0.0500 -0.0063 -1.9944 0.0000
155 6.0800 7.1101 0.0000 0.0500 -0.0090 -1.9944 0.0000
156 1.8133 6.9266 0.0000 0.0500 -0.0060 -1.9944 0.0000
157 5.0133 0.6881 0.0000 0.0500 -0.0093 -1.9944 0.0000
158 7.3600 17.7523 0.0000 0.0500 0.0022 -1.9944 0.0000
