

    Position        Ghia
   0.05470  -0.03717
   0.06250  -0.04192
   0.07030  -0.04775
   0.10160  -0.06434
   0.17190  -0.10150
   0.28130  -0.15662
   0.45310  -0.21090
   0.50000  -0.20581
   0.61720  -0.13641
   0.73440   0.00332
   0.85160   0.23151
   0.95310   0.68717
   0.96090   0.73722
   0.96880   0.78871
   0.97660   0.84123


    Position        MFIX
   7.812500E-03  -2.969130E-03
   1.562500E-02  -8.699440E-03
   2.343750E-02  -1.423893E-02
   3.125000E-02  -1.960366E-02
   3.906250E-02  -2.480870E-02
   4.687500E-02  -2.986819E-02
   5.468750E-02  -3.479542E-02
   6.250000E-02  -3.960287E-02
   7.031250E-02  -4.430222E-02
   7.812500E-02  -4.890447E-02
   8.593750E-02  -5.341988E-02
   9.375000E-02  -5.785810E-02
   1.015625E-01  -6.222811E-02
   1.093750E-01  -6.653828E-02
   1.171875E-01  -7.079640E-02
   1.250000E-01  -7.500965E-02
   1.328125E-01  -7.918464E-02
   1.406250E-01  -8.332743E-02
   1.484375E-01  -8.744346E-02
   1.562500E-01  -9.153765E-02
   1.640625E-01  -9.561431E-02
   1.718750E-01  -9.967714E-02
   1.796875E-01  -1.037293E-01
   1.875000E-01  -1.077735E-01
   1.953125E-01  -1.118115E-01
   2.031250E-01  -1.158446E-01
   2.109375E-01  -1.198736E-01
   2.187500E-01  -1.238983E-01
   2.265625E-01  -1.279179E-01
   2.343750E-01  -1.319314E-01
   2.421875E-01  -1.359364E-01
   2.500000E-01  -1.399303E-01
   2.578125E-01  -1.439095E-01
   2.656250E-01  -1.478697E-01
   2.734375E-01  -1.518059E-01
   2.812500E-01  -1.557123E-01
   2.890625E-01  -1.595824E-01
   2.968750E-01  -1.634090E-01
   3.046875E-01  -1.671840E-01
   3.125000E-01  -1.708986E-01
   3.203125E-01  -1.745434E-01
   3.281250E-01  -1.781081E-01
   3.359375E-01  -1.815819E-01
   3.437500E-01  -1.849533E-01
   3.515625E-01  -1.882103E-01
   3.593750E-01  -1.913401E-01
   3.671875E-01  -1.943297E-01
   3.750000E-01  -1.971655E-01
   3.828125E-01  -1.998335E-01
   3.906250E-01  -2.023195E-01
   3.984375E-01  -2.046091E-01
   4.062500E-01  -2.066878E-01
   4.140625E-01  -2.085408E-01
   4.218750E-01  -2.101537E-01
   4.296875E-01  -2.115120E-01
   4.375000E-01  -2.126017E-01
   4.453125E-01  -2.134090E-01
   4.531250E-01  -2.139207E-01
   4.609375E-01  -2.141224E-01
   4.687500E-01  -2.140025E-01
   4.765625E-01  -2.135520E-01
   4.843750E-01  -2.127558E-01
   4.921875E-01  -2.116079E-01
   5.000000E-01  -2.100999E-01
   5.078125E-01  -2.082247E-01
   5.156250E-01  -2.059761E-01
   5.234375E-01  -2.033495E-01
   5.312500E-01  -2.003414E-01
   5.390625E-01  -1.969497E-01
   5.468750E-01  -1.931735E-01
   5.546875E-01  -1.890132E-01
   5.625000E-01  -1.844707E-01
   5.703125E-01  -1.795488E-01
   5.781250E-01  -1.742519E-01
   5.859375E-01  -1.685852E-01
   5.937500E-01  -1.625551E-01
   6.015625E-01  -1.561688E-01
   6.093750E-01  -1.494346E-01
   6.171875E-01  -1.423613E-01
   6.250000E-01  -1.349582E-01
   6.328125E-01  -1.272350E-01
   6.406250E-01  -1.192018E-01
   6.484375E-01  -1.108682E-01
   6.562500E-01  -1.022438E-01
   6.640625E-01  -9.333788E-02
   6.718750E-01  -8.415857E-02
   6.796875E-01  -7.471316E-02
   6.875000E-01  -6.500754E-02
   6.953125E-01  -5.504589E-02
   7.031250E-01  -4.483033E-02
   7.109375E-01  -3.436063E-02
   7.187500E-01  -2.363427E-02
   7.265625E-01  -1.264695E-02
   7.343750E-01  -1.383753E-03
   7.421875E-01   1.016438E-02
   7.500000E-01   2.201974E-02
   7.578125E-01   3.420712E-02
   7.656250E-01   4.675751E-02
   7.734375E-01   5.970864E-02
   7.812500E-01   7.310561E-02
   7.890625E-01   8.700151E-02
   7.968750E-01   1.014580E-01
   8.046875E-01   1.165458E-01
   8.125000E-01   1.323453E-01
   8.203125E-01   1.489464E-01
   8.281250E-01   1.664492E-01
   8.359375E-01   1.849631E-01
   8.437500E-01   2.046069E-01
   8.515625E-01   2.255073E-01
   8.593750E-01   2.477981E-01
   8.671875E-01   2.716174E-01
   8.750000E-01   2.971056E-01
   8.828125E-01   3.244014E-01
   8.906250E-01   3.536383E-01
   8.984375E-01   3.849386E-01
   9.062500E-01   4.184087E-01
   9.140625E-01   4.541315E-01
   9.218750E-01   4.921595E-01
   9.296875E-01   5.325072E-01
   9.375000E-01   5.751428E-01
   9.453125E-01   6.199805E-01
   9.531250E-01   6.668733E-01
   9.609375E-01   7.156065E-01
   9.687500E-01   7.658936E-01
   9.765625E-01   8.173746E-01
   9.843750E-01   8.696168E-01
   9.921875E-01   9.221215E-01
   1.000000E+00   9.743348E-01
