

    Position        Ghia
   0.05470  -0.32407
   0.06250  -0.35344
   0.07030  -0.37827
   0.10160  -0.41933
   0.17190  -0.34323
   0.28130  -0.24427
   0.45310  -0.86636
   0.50000  -0.04272
   0.61720   0.07156
   0.73440   0.19791
   0.85160   0.34682
   0.95310   0.46101
   0.96090   0.46547
   0.96880   0.48296
   0.97660   0.53236


    Position        MFIX
   7.812500E-03  -3.564635E-02
   1.562500E-02  -9.510183E-02
   2.343750E-02  -1.446196E-01
   3.125000E-02  -1.878301E-01
   3.906250E-02  -2.282194E-01
   4.687500E-02  -2.676349E-01
   5.468750E-02  -3.062310E-01
   6.250000E-02  -3.430810E-01
   7.031250E-02  -3.766831E-01
   7.812500E-02  -4.051981E-01
   8.593750E-02  -4.263251E-01
   9.375000E-02  -4.367266E-01
   1.015625E-01  -4.394849E-01
   1.093750E-01  -4.365790E-01
   1.171875E-01  -4.282682E-01
   1.250000E-01  -4.177019E-01
   1.328125E-01  -4.061092E-01
   1.406250E-01  -3.942227E-01
   1.484375E-01  -3.825104E-01
   1.562500E-01  -3.714159E-01
   1.640625E-01  -3.612247E-01
   1.718750E-01  -3.520295E-01
   1.796875E-01  -3.437388E-01
   1.875000E-01  -3.361293E-01
   1.953125E-01  -3.289182E-01
   2.031250E-01  -3.218419E-01
   2.109375E-01  -3.147433E-01
   2.187500E-01  -3.075758E-01
   2.265625E-01  -3.003307E-01
   2.343750E-01  -2.930163E-01
   2.421875E-01  -2.856481E-01
   2.500000E-01  -2.782419E-01
   2.578125E-01  -2.708127E-01
   2.656250E-01  -2.633726E-01
   2.734375E-01  -2.559305E-01
   2.812500E-01  -2.484929E-01
   2.890625E-01  -2.410654E-01
   2.968750E-01  -2.336518E-01
   3.046875E-01  -2.262536E-01
   3.125000E-01  -2.188709E-01
   3.203125E-01  -2.115026E-01
   3.281250E-01  -2.041472E-01
   3.359375E-01  -1.968033E-01
   3.437500E-01  -1.894693E-01
   3.515625E-01  -1.821442E-01
   3.593750E-01  -1.748269E-01
   3.671875E-01  -1.675165E-01
   3.750000E-01  -1.602123E-01
   3.828125E-01  -1.529134E-01
   3.906250E-01  -1.456193E-01
   3.984375E-01  -1.383289E-01
   4.062500E-01  -1.310416E-01
   4.140625E-01  -1.237562E-01
   4.218750E-01  -1.164718E-01
   4.296875E-01  -1.091872E-01
   4.375000E-01  -1.019013E-01
   4.453125E-01  -9.461278E-02
   4.531250E-01  -8.732022E-02
   4.609375E-01  -8.002217E-02
   4.687500E-01  -7.271708E-02
   4.765625E-01  -6.540334E-02
   4.843750E-01  -5.807924E-02
   4.921875E-01  -5.074306E-02
   5.000000E-01  -4.339301E-02
   5.078125E-01  -3.602726E-02
   5.156250E-01  -2.864392E-02
   5.234375E-01  -2.124106E-02
   5.312500E-01  -1.381668E-02
   5.390625E-01  -6.368770E-03
   5.468750E-01   1.104733E-03
   5.546875E-01   8.606154E-03
   5.625000E-01   1.613768E-02
   5.703125E-01   2.370155E-02
   5.781250E-01   3.130005E-02
   5.859375E-01   3.893553E-02
   5.937500E-01   4.661038E-02
   6.015625E-01   5.432707E-02
   6.093750E-01   6.208808E-02
   6.171875E-01   6.989597E-02
   6.250000E-01   7.775337E-02
   6.328125E-01   8.566293E-02
   6.406250E-01   9.362740E-02
   6.484375E-01   1.016496E-01
   6.562500E-01   1.097323E-01
   6.640625E-01   1.178786E-01
   6.718750E-01   1.260914E-01
   6.796875E-01   1.343742E-01
   6.875000E-01   1.427306E-01
   6.953125E-01   1.511646E-01
   7.031250E-01   1.596805E-01
   7.109375E-01   1.682820E-01
   7.187500E-01   1.769723E-01
   7.265625E-01   1.857536E-01
   7.343750E-01   1.946276E-01
   7.421875E-01   2.035959E-01
   7.500000E-01   2.126613E-01
   7.578125E-01   2.218264E-01
   7.656250E-01   2.310970E-01
   7.734375E-01   2.404751E-01
   7.812500E-01   2.499645E-01
   7.890625E-01   2.595666E-01
   7.968750E-01   2.692899E-01
   8.046875E-01   2.791366E-01
   8.125000E-01   2.891293E-01
   8.203125E-01   2.992741E-01
   8.281250E-01   3.095799E-01
   8.359375E-01   3.200780E-01
   8.437500E-01   3.308067E-01
   8.515625E-01   3.417740E-01
   8.593750E-01   3.529955E-01
   8.671875E-01   3.644706E-01
   8.750000E-01   3.761655E-01
   8.828125E-01   3.880127E-01
   8.906250E-01   3.999020E-01
   8.984375E-01   4.117176E-01
   9.062500E-01   4.232857E-01
   9.140625E-01   4.343518E-01
   9.218750E-01   4.445809E-01
   9.296875E-01   4.535501E-01
   9.375000E-01   4.607479E-01
   9.453125E-01   4.656647E-01
   9.531250E-01   4.677986E-01
   9.609375E-01   4.693468E-01
   9.687500E-01   4.755549E-01
   9.765625E-01   4.987680E-01
   9.843750E-01   5.626254E-01
   9.921875E-01   6.946912E-01
   1.000000E+00   8.945355E-01
