

    Position        Ghia
   0.06250   0.09233
   0.07030   0.10091
   0.07810   0.10890
   0.09380   0.12317
   0.15630   0.16077
   0.22660   0.17507
   0.23440   0.17527
   0.50000   0.05454
   0.80470  -0.24533
   0.85940  -0.22445
   0.90630  -0.16914
   0.94530  -0.10313
   0.95310  -0.08864
   0.96090  -0.07391
   0.96880  -0.05906


    Position        MFIX
   7.812500E-03   7.377994E-03
   1.562500E-02   2.137625E-02
   2.343750E-02   3.462686E-02
   3.125000E-02   4.714244E-02
   3.906250E-02   5.893779E-02
   4.687500E-02   7.002961E-02
   5.468750E-02   8.043621E-02
   6.250000E-02   9.017725E-02
   7.031250E-02   9.927348E-02
   7.812500E-02   1.077465E-01
   8.593750E-02   1.156186E-01
   9.375000E-02   1.229123E-01
   1.015625E-01   1.296506E-01
   1.093750E-01   1.358563E-01
   1.171875E-01   1.415523E-01
   1.250000E-01   1.467610E-01
   1.328125E-01   1.515044E-01
   1.406250E-01   1.558040E-01
   1.484375E-01   1.596807E-01
   1.562500E-01   1.631545E-01
   1.640625E-01   1.662445E-01
   1.718750E-01   1.689690E-01
   1.796875E-01   1.713453E-01
   1.875000E-01   1.733898E-01
   1.953125E-01   1.751175E-01
   2.031250E-01   1.765428E-01
   2.109375E-01   1.776786E-01
   2.187500E-01   1.785370E-01
   2.265625E-01   1.791290E-01
   2.343750E-01   1.794596E-01
   2.421875E-01   1.795451E-01
   2.500000E-01   1.793886E-01
   2.578125E-01   1.789970E-01
   2.656250E-01   1.783792E-01
   2.734375E-01   1.775402E-01
   2.812500E-01   1.764845E-01
   2.890625E-01   1.752157E-01
   2.968750E-01   1.737366E-01
   3.046875E-01   1.720495E-01
   3.125000E-01   1.701560E-01
   3.203125E-01   1.680572E-01
   3.281250E-01   1.657537E-01
   3.359375E-01   1.632456E-01
   3.437500E-01   1.605327E-01
   3.515625E-01   1.576144E-01
   3.593750E-01   1.544897E-01
   3.671875E-01   1.511575E-01
   3.750000E-01   1.476164E-01
   3.828125E-01   1.438648E-01
   3.906250E-01   1.399011E-01
   3.984375E-01   1.357234E-01
   4.062500E-01   1.313301E-01
   4.140625E-01   1.267192E-01
   4.218750E-01   1.218889E-01
   4.296875E-01   1.168377E-01
   4.375000E-01   1.115639E-01
   4.453125E-01   1.060660E-01
   4.531250E-01   1.003430E-01
   4.609375E-01   9.439368E-02
   4.687500E-01   8.821748E-02
   4.765625E-01   8.181403E-02
   4.843750E-01   7.518338E-02
   4.921875E-01   6.832600E-02
   5.000000E-01   6.124287E-02
   5.078125E-01   5.393550E-02
   5.156250E-01   4.640607E-02
   5.234375E-01   3.865733E-02
   5.312500E-01   3.069284E-02
   5.390625E-01   2.251694E-02
   5.468750E-01   1.413486E-02
   5.546875E-01   5.552780E-03
   5.625000E-01  -3.222081E-03
   5.703125E-01  -1.218152E-02
   5.781250E-01  -2.131591E-02
   5.859375E-01  -3.061426E-02
   5.937500E-01  -4.006418E-02
   6.015625E-01  -4.965168E-02
   6.093750E-01  -5.936118E-02
   6.171875E-01  -6.917542E-02
   6.250000E-01  -7.907488E-02
   6.328125E-01  -8.903737E-02
   6.406250E-01  -9.903651E-02
   6.484375E-01  -1.090493E-01
   6.562500E-01  -1.190544E-01
   6.640625E-01  -1.290112E-01
   6.718750E-01  -1.388910E-01
   6.796875E-01  -1.486604E-01
   6.875000E-01  -1.582832E-01
   6.953125E-01  -1.677194E-01
   7.031250E-01  -1.769267E-01
   7.109375E-01  -1.858605E-01
   7.187500E-01  -1.944740E-01
   7.265625E-01  -2.027184E-01
   7.343750E-01  -2.105429E-01
   7.421875E-01  -2.178956E-01
   7.500000E-01  -2.247228E-01
   7.578125E-01  -2.309705E-01
   7.656250E-01  -2.365843E-01
   7.734375E-01  -2.415099E-01
   7.812500E-01  -2.456942E-01
   7.890625E-01  -2.490855E-01
   7.968750E-01  -2.516346E-01
   8.046875E-01  -2.532802E-01
   8.125000E-01  -2.539729E-01
   8.203125E-01  -2.537201E-01
   8.281250E-01  -2.524303E-01
   8.359375E-01  -2.501158E-01
   8.437500E-01  -2.467590E-01
   8.515625E-01  -2.423501E-01
   8.593750E-01  -2.368878E-01
   8.671875E-01  -2.303793E-01
   8.750000E-01  -2.228408E-01
   8.828125E-01  -2.142982E-01
   8.906250E-01  -2.047870E-01
   8.984375E-01  -1.943517E-01
   9.062500E-01  -1.830457E-01
   9.140625E-01  -1.709307E-01
   9.218750E-01  -1.580758E-01
   9.296875E-01  -1.445572E-01
   9.375000E-01  -1.304567E-01
   9.453125E-01  -1.158612E-01
   9.531250E-01  -1.008611E-01
   9.609375E-01  -8.554955E-02
   9.687500E-01  -7.002090E-02
   9.765625E-01  -5.436988E-02
   9.843750E-01  -3.869026E-02
   9.921875E-01  -2.307402E-02
   1.000000E+00  -7.612919E-03
