

    Position        Ghia
   0.06250   0.27485
   0.07030   0.29012
   0.07810   0.30353
   0.09380   0.32627
   0.15630   0.37095
   0.22660   0.33075
   0.23440   0.32235
   0.50000   0.02526
   0.80470  -0.31966
   0.85940  -0.42665
   0.90630  -0.51550
   0.94530  -0.39188
   0.95310  -0.33714
   0.96090  -0.27669
   0.96880  -0.21388


    Position        MFIX
   7.812500E-03   2.987741E-02
   1.562500E-02   8.263074E-02
   2.343750E-02   1.286339E-01
   3.125000E-02   1.680313E-01
   3.906250E-02   2.013162E-01
   4.687500E-02   2.291460E-01
   5.468750E-02   2.524206E-01
   6.250000E-02   2.720348E-01
   7.031250E-02   2.888107E-01
   7.812500E-02   3.034286E-01
   8.593750E-02   3.163904E-01
   9.375000E-02   3.280198E-01
   1.015625E-01   3.384876E-01
   1.093750E-01   3.478506E-01
   1.171875E-01   3.560904E-01
   1.250000E-01   3.631477E-01
   1.328125E-01   3.689486E-01
   1.406250E-01   3.734207E-01
   1.484375E-01   3.765029E-01
   1.562500E-01   3.780505E-01
   1.640625E-01   3.782719E-01
   1.718750E-01   3.770275E-01
   1.796875E-01   3.744489E-01
   1.875000E-01   3.706621E-01
   1.953125E-01   3.657826E-01
   2.031250E-01   3.599268E-01
   2.109375E-01   3.532138E-01
   2.187500E-01   3.457643E-01
   2.265625E-01   3.376981E-01
   2.343750E-01   3.291316E-01
   2.421875E-01   3.201747E-01
   2.500000E-01   3.109290E-01
   2.578125E-01   3.014850E-01
   2.656250E-01   2.919214E-01
   2.734375E-01   2.823036E-01
   2.812500E-01   2.726802E-01
   2.890625E-01   2.630936E-01
   2.968750E-01   2.535769E-01
   3.046875E-01   2.441526E-01
   3.125000E-01   2.348344E-01
   3.203125E-01   2.256281E-01
   3.281250E-01   2.165337E-01
   3.359375E-01   2.075464E-01
   3.437500E-01   1.986584E-01
   3.515625E-01   1.898602E-01
   3.593750E-01   1.811408E-01
   3.671875E-01   1.724893E-01
   3.750000E-01   1.638952E-01
   3.828125E-01   1.553485E-01
   3.906250E-01   1.468401E-01
   3.984375E-01   1.383622E-01
   4.062500E-01   1.299083E-01
   4.140625E-01   1.214727E-01
   4.218750E-01   1.130510E-01
   4.296875E-01   1.046395E-01
   4.375000E-01   9.623513E-02
   4.453125E-01   8.783565E-02
   4.531250E-01   7.943913E-02
   4.609375E-01   7.104401E-02
   4.687500E-01   6.264893E-02
   4.765625E-01   5.425272E-02
   4.843750E-01   4.585423E-02
   4.921875E-01   3.745233E-02
   5.000000E-01   2.904573E-02
   5.078125E-01   2.063289E-02
   5.156250E-01   1.221394E-02
   5.234375E-01   3.785959E-03
   5.312500E-01  -4.652267E-03
   5.390625E-01  -1.310234E-02
   5.468750E-01  -2.156600E-02
   5.546875E-01  -3.004508E-02
   5.625000E-01  -3.854151E-02
   5.703125E-01  -4.705728E-02
   5.781250E-01  -5.559440E-02
   5.859375E-01  -6.415488E-02
   5.937500E-01  -7.274070E-02
   6.015625E-01  -8.135374E-02
   6.093750E-01  -8.999572E-02
   6.171875E-01  -9.866816E-02
   6.250000E-01  -1.073723E-01
   6.328125E-01  -1.161090E-01
   6.406250E-01  -1.248786E-01
   6.484375E-01  -1.336810E-01
   6.562500E-01  -1.425152E-01
   6.640625E-01  -1.513798E-01
   6.718750E-01  -1.602724E-01
   6.796875E-01  -1.691897E-01
   6.875000E-01  -1.781278E-01
   6.953125E-01  -1.870815E-01
   7.031250E-01  -1.960453E-01
   7.109375E-01  -2.050135E-01
   7.187500E-01  -2.139811E-01
   7.265625E-01  -2.229431E-01
   7.343750E-01  -2.318962E-01
   7.421875E-01  -2.408398E-01
   7.500000E-01  -2.497803E-01
   7.578125E-01  -2.587337E-01
   7.656250E-01  -2.677279E-01
   7.734375E-01  -2.768051E-01
   7.812500E-01  -2.860273E-01
   7.890625E-01  -2.954808E-01
   7.968750E-01  -3.052809E-01
   8.046875E-01  -3.155793E-01
   8.125000E-01  -3.265601E-01
   8.203125E-01  -3.384334E-01
   8.281250E-01  -3.514242E-01
   8.359375E-01  -3.657466E-01
   8.437500E-01  -3.815648E-01
   8.515625E-01  -3.989381E-01
   8.593750E-01  -4.177616E-01
   8.671875E-01  -4.377371E-01
   8.750000E-01  -4.583114E-01
   8.828125E-01  -4.788141E-01
   8.906250E-01  -4.980373E-01
   8.984375E-01  -5.144694E-01
   9.062500E-01  -5.244568E-01
   9.140625E-01  -5.272081E-01
   9.218750E-01  -5.206096E-01
   9.296875E-01  -5.005273E-01
   9.375000E-01  -4.690630E-01
   9.453125E-01  -4.266083E-01
   9.531250E-01  -3.746459E-01
   9.609375E-01  -3.155215E-01
   9.687500E-01  -2.522468E-01
   9.765625E-01  -1.879276E-01
   9.843750E-01  -1.258849E-01
   9.921875E-01  -6.914975E-02
   1.000000E+00  -2.027397E-02
