variables = "x""y""z""Vg"
 zone T="           0 " 
 I=           33
   0.0000000000000000       0.50000000000000000        0.0000000000000000        0.0000000000000000     
  3.12500000000000000E-002  0.50000000000000000        0.0000000000000000       5.33232236992151332E-002
  6.25000000000000000E-002  0.50000000000000000        0.0000000000000000       9.49585397929598174E-002
  9.37500000000000000E-002  0.50000000000000000        0.0000000000000000       0.12636394143900895     
  0.12500000000000000       0.50000000000000000        0.0000000000000000       0.14913574845905275     
  0.15625000000000000       0.50000000000000000        0.0000000000000000       0.16480576701148780     
  0.18750000000000000       0.50000000000000000        0.0000000000000000       0.17462260392116735     
  0.21875000000000000       0.50000000000000000        0.0000000000000000       0.17956763246175492     
  0.25000000000000000       0.50000000000000000        0.0000000000000000       0.18058472408524903     
  0.28125000000000000       0.50000000000000000        0.0000000000000000       0.17799155702774944     
  0.31250000000000000       0.50000000000000000        0.0000000000000000       0.17189418145731966     
  0.34375000000000000       0.50000000000000000        0.0000000000000000       0.16252908432694621     
  0.37500000000000000       0.50000000000000000        0.0000000000000000       0.14979161227706803     
  0.40625000000000000       0.50000000000000000        0.0000000000000000       0.13353417654823052     
  0.43750000000000000       0.50000000000000000        0.0000000000000000       0.11359738734918121     
  0.46875000000000000       0.50000000000000000        0.0000000000000000       8.98384395814413178E-002
  0.50000000000000000       0.50000000000000000        0.0000000000000000       6.21831289444872842E-002
  0.53125000000000000       0.50000000000000000        0.0000000000000000       3.06688786900783661E-002
  0.56250000000000000       0.50000000000000000        0.0000000000000000      -4.51318149763312200E-003
  0.59375000000000000       0.50000000000000000        0.0000000000000000      -4.28990864921146783E-002
  0.62500000000000000       0.50000000000000000        0.0000000000000000      -8.34674477379765689E-002
  0.65625000000000000       0.50000000000000000        0.0000000000000000      -0.12507720553893759     
  0.68750000000000000       0.50000000000000000        0.0000000000000000      -0.16616186265430416     
  0.71875000000000000       0.50000000000000000        0.0000000000000000      -0.20410163275095347     
  0.75000000000000000       0.50000000000000000        0.0000000000000000      -0.23536812838851573     
  0.78125000000000000       0.50000000000000000        0.0000000000000000      -0.25527749287146229     
  0.81250000000000000       0.50000000000000000        0.0000000000000000      -0.26180192933028357     
  0.84375000000000000       0.50000000000000000        0.0000000000000000      -0.25192049927171978     
  0.87500000000000000       0.50000000000000000        0.0000000000000000      -0.22318418978852006     
  0.90625000000000000       0.50000000000000000        0.0000000000000000      -0.17851417938881112     
  0.93750000000000000       0.50000000000000000        0.0000000000000000      -0.12232004948438638     
  0.96875000000000000       0.50000000000000000        0.0000000000000000      -6.08326044932224613E-002
   1.0000000000000000       0.50000000000000000        0.0000000000000000        0.0000000000000000     
