variables = "x""y""z""Ug"
 zone T="           0 " 
 I=           33
  0.50000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.50000000000000000       3.12500000000000000E-002   0.0000000000000000      -2.18401926751158292E-002
  0.50000000000000000       6.25000000000000000E-002   0.0000000000000000      -4.14285605778547047E-002
  0.50000000000000000       9.37500000000000000E-002   0.0000000000000000      -5.95706026577944442E-002
  0.50000000000000000       0.12500000000000000        0.0000000000000000      -7.68858502538234123E-002
  0.50000000000000000       0.15625000000000000        0.0000000000000000      -9.38351700020816359E-002
  0.50000000000000000       0.18750000000000000        0.0000000000000000      -0.11072006061221010     
  0.50000000000000000       0.21875000000000000        0.0000000000000000      -0.12767451338104135     
  0.50000000000000000       0.25000000000000000        0.0000000000000000      -0.14466548642853727     
  0.50000000000000000       0.28125000000000000        0.0000000000000000      -0.16144838322919583     
  0.50000000000000000       0.31250000000000000        0.0000000000000000      -0.17753302798133858     
  0.50000000000000000       0.34375000000000000        0.0000000000000000      -0.19221830979885612     
  0.50000000000000000       0.37500000000000000        0.0000000000000000      -0.20462595056275756     
  0.50000000000000000       0.40625000000000000        0.0000000000000000      -0.21372979884236551     
  0.50000000000000000       0.43750000000000000        0.0000000000000000      -0.21836996003567771     
  0.50000000000000000       0.46875000000000000        0.0000000000000000      -0.21763685151999923     
  0.50000000000000000       0.50000000000000000        0.0000000000000000      -0.21084970799798267     
  0.50000000000000000       0.53125000000000000        0.0000000000000000      -0.19742925932848665     
  0.50000000000000000       0.56250000000000000        0.0000000000000000      -0.17743505192304751     
  0.50000000000000000       0.59375000000000000        0.0000000000000000      -0.15142304851340227     
  0.50000000000000000       0.62500000000000000        0.0000000000000000      -0.12013456252615431     
  0.50000000000000000       0.65625000000000000        0.0000000000000000      -8.44709052423132933E-002
  0.50000000000000000       0.68750000000000000        0.0000000000000000      -4.52630698723435962E-002
  0.50000000000000000       0.71875000000000000        0.0000000000000000      -3.17609465128246456E-003
  0.50000000000000000       0.75000000000000000        0.0000000000000000       4.19745917695945950E-002
  0.50000000000000000       0.78125000000000000        0.0000000000000000       9.14476362173751584E-002
  0.50000000000000000       0.81250000000000000        0.0000000000000000       0.14813817320136169     
  0.50000000000000000       0.84375000000000000        0.0000000000000000       0.21762173384205882     
  0.50000000000000000       0.87500000000000000        0.0000000000000000       0.30812527163127956     
  0.50000000000000000       0.90625000000000000        0.0000000000000000       0.42944691721366995     
  0.50000000000000000       0.93750000000000000        0.0000000000000000       0.58924129656265523     
  0.50000000000000000       0.96875000000000000        0.0000000000000000       0.78593684254831409     
  0.50000000000000000        1.0000000000000000        0.0000000000000000        1.0000000000000027     
