

                         DEM06: SINGLE PARTICLE, TERMINAL VELOCITY


       DES_ONEWAY_COUPLED =      T
       DES_INTERP_ON =           F    
       DES_INTERP_MEAN_FIELDS =  F    
       DES_DIFFUSE_MEAN_FIELDS = F    
       DES_EXPLICITLY_COUPLED =  F

          Time                 TMP             TMP_MFIX         %REL DIFF
        0.00000000          0.40000000        0.40000000        0.00000000
        0.01000000          0.41254878        0.40000044        0.00000000
        0.02000000          0.42238411        0.40000044        0.00000000
        0.03000000          0.43007880        0.40000044        0.00000000
        0.04000000          0.43609243        0.40000044        0.00000000
        0.05000000          0.44078841        0.40000044        0.00000000
        0.06000000          0.44445312        0.40000044        0.00000000
        0.07000000          0.44731162        0.40000044        0.00000000
        0.08000000          0.44954041        0.40000044        0.00000000
        0.09000000          0.45127769        0.40000044        0.00000000
        0.10000000          0.45263152        0.40000044        0.00000000
        0.11000000          0.45368636        0.40000043        0.00000000
        0.12000000          0.45450812        0.40000043        0.00000000
        0.13000000          0.45514823        0.40000043        0.00000000
        0.14000000          0.45564681        0.40000043        0.00000000
        0.15000000          0.45603511        0.40000043        0.00000000
        0.16000000          0.45633752        0.40000043        0.00000000
        0.17000000          0.45657302        0.40000043        0.00000000
        0.18000000          0.45675642        0.40000043        0.00000000
        0.19000000          0.45689923        0.40000043        0.00000000
        0.20000000          0.45701044        0.40000043        0.00000000
        0.21000000          0.45709704        0.40000043        0.00000000
        0.22000000          0.45716447        0.40000043        0.00000000
        0.23000000          0.45721697        0.40000043        0.00000000
        0.24000000          0.45725786        0.40000043        0.00000000
        0.25000000          0.45728970        0.40000043        0.00000000
        0.26000000          0.45731448        0.40000043        0.00000000
        0.27000000          0.45733379        0.40000043        0.00000000
        0.28000000          0.45734882        0.40000043        0.00000000
        0.29000000          0.45736052        0.40000043        0.00000000
        0.30000000          0.45736963        0.40000043        0.00000000
        0.31000000          0.45737673        0.40000043        0.00000000
        0.32000000          0.45738225        0.40000043        0.00000000
        0.33000000          0.45738656        0.40000043        0.00000000
        0.34000000          0.45738991        0.40000043        0.00000000
        0.35000000          0.45739253        0.40000043        0.00000000


       DES_ONEWAY_COUPLED =      T
       DES_INTERP_ON =           T     DES_INTERP_SCHEME = GARG_2012                       
       DES_INTERP_MEAN_FIELDS =  T    
       DES_DIFFUSE_MEAN_FIELDS = F    
       DES_EXPLICITLY_COUPLED =  F

          Time                 TMP             TMP_MFIX         %REL DIFF
        0.00000000          0.40000000        0.40000000        0.00000000
        0.01000000          0.41254858        0.40000018        0.00000000
        0.02000000          0.42238395        0.40000018        0.00000000
        0.03000000          0.43007867        0.40000018        0.00000000
        0.04000000          0.43609234        0.40000019        0.00000000
        0.05000000          0.44078835        0.40000020        0.00000000
        0.06000000          0.44445309        0.40000021        0.00000000
        0.07000000          0.44731161        0.40000023        0.00000000
        0.08000000          0.44954041        0.40000025        0.00000000
        0.09000000          0.45127766        0.40000022        0.00000000
        0.10000000          0.45263149        0.40000020        0.00000000
        0.11000000          0.45368632        0.40000019        0.00000000
        0.12000000          0.45450808        0.40000018        0.00000000
        0.13000000          0.45514820        0.40000018        0.00000000
        0.14000000          0.45564679        0.40000018        0.00000000
        0.15000000          0.45603511        0.40000020        0.00000000
        0.16000000          0.45633753        0.40000022        0.00000000
        0.17000000          0.45657306        0.40000025        0.00000000
        0.18000000          0.45675642        0.40000022        0.00000000
        0.19000000          0.45689922        0.40000020        0.00000000
        0.20000000          0.45701041        0.40000019        0.00000000
        0.21000000          0.45709701        0.40000018        0.00000000
        0.22000000          0.45716445        0.40000018        0.00000000
        0.23000000          0.45721696        0.40000019        0.00000000
        0.24000000          0.45725787        0.40000020        0.00000000
        0.25000000          0.45728972        0.40000022        0.00000000
        0.26000000          0.45731452        0.40000025        0.00000000
        0.27000000          0.45733379        0.40000022        0.00000000
        0.28000000          0.45734880        0.40000020        0.00000000
        0.29000000          0.45736050        0.40000018        0.00000000
        0.30000000          0.45736961        0.40000018        0.00000000
        0.31000000          0.45737671        0.40000018        0.00000000
        0.32000000          0.45738225        0.40000019        0.00000000
        0.33000000          0.45738657        0.40000021        0.00000000
        0.34000000          0.45738994        0.40000023        0.00000000
        0.35000000          0.45739254        0.40000024        0.00000000


       DES_ONEWAY_COUPLED =      T
       DES_INTERP_ON =           T     DES_INTERP_SCHEME = SQUARE_DPVM                     
       DES_INTERP_MEAN_FIELDS =  T     DES_INTERP_WIDTH =   0.002000
       DES_DIFFUSE_MEAN_FIELDS = F    
       DES_EXPLICITLY_COUPLED =  F

          Time                 TMP             TMP_MFIX         %REL DIFF
        0.00000000          0.40000000        0.40000000        0.00000000
        0.01000000          0.41254878        0.40000044        0.00000000
        0.02000000          0.42238411        0.40000044        0.00000000
        0.03000000          0.43007880        0.40000044        0.00000000
        0.04000000          0.43609243        0.40000044        0.00000000
        0.05000000          0.44078841        0.40000044        0.00000000
        0.06000000          0.44445311        0.40000043        0.00000000
        0.07000000          0.44731152        0.40000032        0.00000000
        0.08000000          0.44954028        0.40000027        0.00000000
        0.09000000          0.45127766        0.40000036        0.00000000
        0.10000000          0.45263157        0.40000044        0.00000000
        0.11000000          0.45368640        0.40000043        0.00000000
        0.12000000          0.45450815        0.40000043        0.00000000
        0.13000000          0.45514825        0.40000043        0.00000000
        0.14000000          0.45564682        0.40000043        0.00000000
        0.15000000          0.45603512        0.40000043        0.00000000
        0.16000000          0.45633747        0.40000037        0.00000000
        0.17000000          0.45657289        0.40000026        0.00000000
        0.18000000          0.45675639        0.40000034        0.00000000
        0.19000000          0.45689928        0.40000043        0.00000000
        0.20000000          0.45701048        0.40000043        0.00000000
        0.21000000          0.45709707        0.40000043        0.00000000
        0.22000000          0.45716449        0.40000043        0.00000000
        0.23000000          0.45721699        0.40000043        0.00000000
