variables = "x""y""z""Xg1""Xg2""Xg1ex""Xg2ex""Xg1Err""Xg2Err"
 zone T="           0 " 
 I=          100
  2.50000000000000005E-003  9.75000000000000172E-002 -0.50000000000000000       0.10479287862120708       0.89520713801171936       0.10110466919378536       0.89889533080621464       3.68820942742172087E-003 -3.68819279449528192E-003
  7.49999999999999972E-003  9.75000000000000172E-002 -0.50000000000000000       0.11436058386480501       0.88563945924135334       0.10335075120430902       0.89664924879569097       1.10098326604959884E-002 -1.10097895543376234E-002
  1.24999999999999990E-002  9.75000000000000172E-002 -0.50000000000000000       0.12389224407040994       0.87610781404527471       0.10564673085495378       0.89435326914504620       1.82455132154561578E-002 -1.82454550997714904E-002
  1.75000000000000017E-002  9.75000000000000172E-002 -0.50000000000000000       0.13338799138203239       0.86661206542377611       0.10799371664241662       0.89200628335758336       2.53942747396157659E-002 -2.53942179338072505E-002
  2.25000000000000026E-002  9.75000000000000172E-002 -0.50000000000000000       0.14284795784484361       0.85715207580444630       0.11039284168910664       0.88960715831089332       3.24551161557369711E-002 -3.24550825064470194E-002
  2.75000000000000036E-002  9.75000000000000172E-002 -0.50000000000000000       0.15227228034993531       0.84772771015091219       0.11284526429021564       0.88715473570978431       3.94270160597196689E-002 -3.94270255588721197E-002
  3.25000000000000011E-002  9.75000000000000172E-002 -0.50000000000000000       0.16166109623650102       0.83833883456684111       0.11535216847294175       0.88464783152705828       4.63089277635592711E-002 -4.63089969602171747E-002
  3.74999999999999986E-002  9.75000000000000172E-002 -0.50000000000000000       0.17101454622822224       0.82898531548196097       0.11791476456813665       0.88208523543186335       5.30997816600855821E-002 -5.30999199499023744E-002
  4.24999999999999961E-002  9.75000000000000172E-002 -0.50000000000000000       0.18033276809658041       0.81966701984390722       0.12053428979465214       0.87946571020534781       5.97984783019282762E-002 -5.97986903614405874E-002
  4.74999999999999936E-002  9.75000000000000172E-002 -0.50000000000000000       0.18961590101395437       0.81038381521412417       0.12321200885666804       0.87678799114333195       6.64038921572863289E-002 -6.64041759292077760E-002
  5.24999999999999911E-002  9.75000000000000172E-002 -0.50000000000000000       0.19886407847902171       0.80113557067653629       0.12594921455429028       0.87405078544570969       7.29148639247314267E-002 -7.29152147691733976E-002
  5.74999999999999886E-002  9.75000000000000172E-002 -0.50000000000000000       0.20807743391597178       0.79192215636301888       0.12874722840771341       0.87125277159228665       7.93302055082583668E-002 -7.93306152292677647E-002
  6.24999999999999861E-002  9.75000000000000172E-002 -0.50000000000000000       0.21725609435952326       0.78274344308203803       0.13160740129524925       0.86839259870475072       8.56486930642740008E-002 -8.56491556227126916E-002
  6.74999999999999906E-002  9.75000000000000172E-002 -0.50000000000000000       0.22640018779167981       0.77359930099348007       0.13453111410552959       0.86546888589447035       9.18690736861502155E-002 -9.18695849009902865E-002
  7.24999999999999950E-002  9.75000000000000172E-002 -0.50000000000000000       0.23550983764392158       0.76448960017922674       0.13751977840419788       0.86248022159580207       9.79900592397237036E-002 -9.79906214165753298E-002
  7.74999999999999994E-002  9.75000000000000172E-002 -0.50000000000000000       0.24458517036225816       0.75541421044500334       0.14057483711541172       0.85942516288458826       0.10401033324684644      -0.10401095243958491     
