1 0.110000 1.100000 0.060000 0.050000 0.000000 0.000000 0.000000
2 0.220000 1.100000 0.060000 0.050000 0.000000 0.000000 0.000000
3 0.330000 1.100000 0.060000 0.050000 0.000000 0.000000 0.000000
4 0.440000 1.100000 0.060000 0.050000 0.000000 0.000000 0.000000
5 0.550000 1.100000 0.060000 0.050000 0.000000 0.000000 0.000000
6 0.660000 1.100000 0.060000 0.050000 0.000000 0.000000 0.000000
7 0.770000 1.100000 0.060000 0.050000 0.000000 0.000000 0.000000
8 0.880000 1.100000 0.060000 0.050000 0.000000 0.000000 0.000000
9 0.990000 1.100000 0.060000 0.050000 0.000000 0.000000 0.000000
10 1.100000 1.100000 0.060000 0.050000 0.000000 0.000000 0.000000
11 1.210000 1.100000 0.060000 0.050000 0.000000 0.000000 0.000000
12 1.320000 1.100000 0.060000 0.050000 0.000000 0.000000 0.000000
13 1.430000 1.100000 0.060000 0.050000 0.000000 0.000000 0.000000
14 1.540000 1.100000 0.060000 0.050000 0.000000 0.000000 0.000000
15 1.650000 1.100000 0.060000 0.050000 0.000000 0.000000 0.000000
16 1.760000 1.100000 0.060000 0.050000 0.000000 0.000000 0.000000
17 1.870000 1.100000 0.060000 0.050000 0.000000 0.000000 0.000000
18 1.980000 1.100000 0.060000 0.050000 0.000000 0.000000 0.000000
19 2.090000 1.100000 0.060000 0.050000 0.000000 0.000000 0.000000
20 2.200000 1.100000 0.060000 0.050000 0.000000 0.000000 0.000000
21 2.310000 1.100000 0.060000 0.050000 0.000000 0.000000 0.000000
22 2.420000 1.100000 0.060000 0.050000 0.000000 0.000000 0.000000
23 2.530000 1.100000 0.060000 0.050000 0.000000 0.000000 0.000000
24 2.640000 1.100000 0.060000 0.050000 0.000000 0.000000 0.000000
25 0.055000 2.305263 0.060000 0.050000 0.000000 0.000000 0.000000
26 0.165000 2.305263 0.060000 0.050000 0.000000 0.000000 0.000000
27 0.275000 2.305263 0.060000 0.050000 0.000000 0.000000 0.000000
28 0.385000 2.305263 0.060000 0.050000 0.000000 0.000000 0.000000
29 0.495000 2.305263 0.060000 0.050000 0.000000 0.000000 0.000000
30 0.605000 2.305263 0.060000 0.050000 0.000000 0.000000 0.000000
31 0.715000 2.305263 0.060000 0.050000 0.000000 0.000000 0.000000
32 0.825000 2.305263 0.060000 0.050000 0.000000 0.000000 0.000000
33 0.935000 2.305263 0.060000 0.050000 0.000000 0.000000 0.000000
34 1.045000 2.305263 0.060000 0.050000 0.000000 0.000000 0.000000
35 1.155000 2.305263 0.060000 0.050000 0.000000 0.000000 0.000000
36 1.265000 2.305263 0.060000 0.050000 0.000000 0.000000 0.000000
37 1.375000 2.305263 0.060000 0.050000 0.000000 0.000000 0.000000
38 1.485000 2.305263 0.060000 0.050000 0.000000 0.000000 0.000000
39 1.595000 2.305263 0.060000 0.050000 0.000000 0.000000 0.000000
40 1.705000 2.305263 0.060000 0.050000 0.000000 0.000000 0.000000
41 1.815000 2.305263 0.060000 0.050000 0.000000 0.000000 0.000000
42 1.925000 2.305263 0.060000 0.050000 0.000000 0.000000 0.000000
43 2.035000 2.305263 0.060000 0.050000 0.000000 0.000000 0.000000
44 2.145000 2.305263 0.060000 0.050000 0.000000 0.000000 0.000000
45 2.255000 2.305263 0.060000 0.050000 0.000000 0.000000 0.000000
46 2.365000 2.305263 0.060000 0.050000 0.000000 0.000000 0.000000
47 2.475000 2.305263 0.060000 0.050000 0.000000 0.000000 0.000000
48 2.585000 2.305263 0.060000 0.050000 0.000000 0.000000 0.000000
49 2.695000 2.305263 0.060000 0.050000 0.000000 0.000000 0.000000
